ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,6043.058102024462
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,5951.739755670011
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,5957.210918283707
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5788.014751175509
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,5884.025166608481
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7319.427205811607
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,7238.5193838101495
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,7272.439698290724
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,7181.000981103594
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,5880.799212509851
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,6261.326832360514
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,6888.3349664997795
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,6074.123576193712
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,6975.176254537526
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,5867.697936040378
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,6329.779341018459
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7305.544801410986
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,5887.117744679015
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,6591.512321012323
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6117.8977613727775
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,7154.625131037815
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6220.772827985596
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,6269.976937502054
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,7177.124515098071
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7265.30508839929
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,5928.392622541542
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,7216.342469403569
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,5972.415169332858
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,7258.64686858966
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,7266.5605168830125
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7317.371617454681
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,5805.271024880996
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,6122.612191188682
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,6660.759457304072
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7324.405674422452
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,6163.334396604964
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,5664.292188908315
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,7277.02000217367
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7172.857799459672
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,6734.136591652744
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7118.825450993318
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,7352.495301925727
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,6085.364480187842
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,6128.273667389355
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7087.841185274641
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,6088.624556165896
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6483.102729929172
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7212.6366209430635
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,5927.97875003397
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7159.723524601036
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,5877.625992118551
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7307.250236566194
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,7076.27795290808
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,5832.505161347472
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7310.105783292669
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,7167.462922849695
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6063.499633933741
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7087.101319703035
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,5835.651084399226
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7359.409307015275
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,7015.731231166506
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,6119.410578402926
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,7123.886420670885
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,6982.823147085665
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,7060.673870438867
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,6139.69631032187
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,7091.460161556282
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7135.527760342216
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6255.929386820076
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,7061.39635956645
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,6105.774729168609
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,5791.899263949907
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,7037.918287744584
