ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,6096.53759765625
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,6183.32861328125
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7087.91943359375
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,6249.2529296875
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,7120.02392578125
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,6316.19873046875
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,7153.5625
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,7146.69287109375
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7248.875
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,6176.18310546875
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,6219.58642578125
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,6116.7060546875
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7139.08935546875
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,6145.87109375
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,5925.31005859375
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,7056.654296875
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7172.068359375
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,6298.8583984375
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7245.8505859375
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,7102.0087890625
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,6315.81103515625
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,6004.90576171875
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7101.80517578125
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,6842.30859375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6196.6318359375
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7208.71826171875
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,6014.14306640625
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7046.26171875
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,6115.4189453125
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7034.87939453125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,6981.00146484375
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,5891.1787109375
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7212.2109375
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,7165.251953125
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6119.36376953125
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7069.28076171875
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,6074.25244140625
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7245.8505859375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,6880.9921875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,6033.0625
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,6862.15625
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,7025.40478515625
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,7245.50732421875
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,6099.181640625
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,6845.07861328125
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7329.1953125
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6154.392578125
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,7034.8798828125
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,6104.0546875
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,6096.1669921875
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,7107.66162109375
