ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22
0.42539176533931367,,0.5178382195452637,,,0.4668879753908505,,,0.37106969871110745,,,,,-0.0616966580976864,0.3099077081250396,0.28482551925233673,0.24331264721460874,,,0.13172534626358676,0.1088476464707684,
0.37848754343154556,,0.39894976647338565,0.5288021177012865,,0.42917882954661063,0.5280942522744293,0.549141943275628,0.5718260474966529,0.3676303466014679,,,,,0.35909556144101396,0.2889280237571961,0.18175824227000248,,0.272366856085635,0.02927818932331828,0.13086862089290233,
,0.5956021482478548,0.7129965405394562,0.37844935110297334,,,0.5167991993376524,0.5625164783201082,,0.4834733571328296,0.3323877075493355,0.42353889016421925,,,0.30301422647921566,0.21421123534737183,0.008087046022643733,0.1311208023021341,,0.15170656417787334,0.17907660589041577,
0.21909531292204504,0.7975265232449076,0.8672103646119111,0.4638339651630024,,,0.5968611302825938,0.5333477348457455,,0.5345580800329675,,0.45440195890483415,,0.19131309264233065,0.16908066934078844,0.0892207042073552,0.08079609565424925,0.019488829891557816,,0.16938563745123905,0.27389284701158706,
0.45913153291169373,0.5398803902736997,0.5348836124709263,0.5605814557378433,,0.5722181651762971,0.5967571886227417,0.526151880473209,0.578557807529036,0.46476989163012694,,,,0.38197514783586145,0.2478934924387883,,,,,0.12743119647810644,0.153387383222062,
0.23396531599095752,0.34694273746890186,0.49949843530979143,0.45815690539905657,0.4577068820739586,,0.3808166960624926,0.5725571363174983,,0.5263144034187442,0.4111510113900104,0.5207641687895709,,0.3434293792073738,0.48478587419539604,,0.3962151530101558,0.2330833452006178,0.13440335435463477,0.14589556017650665,0.14216973036126404,
0.5814496994278799,0.5259586875875265,0.5654552904375162,0.548381317476507,,,0.5709258602462913,0.5747806979103322,0.5723047787494471,0.5202746615065783,,,0.3817719375450975,0.3577866196844864,0.22503767631187832,,0.14301975437371953,,,-0.04587505441880717,0.10781557103820819,
0.5889191674029599,0.7400931693820183,0.8147048472870158,0.5354975810708591,,,0.45615935898073945,0.5535449904046226,0.29743307727983476,0.49779198327726365,0.4150481006951743,0.44085689091627006,0.2861308591396554,,0.1898809321475534,-0.035093045482655835,0.09813010356996069,0.02582173629381004,,0.14347515477793113,0.28065938322038914,
0.45149514836008314,0.6271523710168485,0.8203755054111753,0.5560265825803042,0.5379984024387261,,0.4773762585711131,0.539845204752547,0.41820557015608795,0.48353476280931695,0.4153215523207811,0.4060944421607977,0.2869668438233469,,0.1749171077216512,,0.08204332430754765,,0.05060056324934222,0.21520380916757934,0.17496663894158423,
0.23605229307637826,0.37786386873783284,0.3874331620448587,0.45436848252768197,0.47596219556971403,0.4887267853842393,0.5649208426261101,0.5263721768446442,,0.5263631205060725,0.49590714572918887,0.5125633047471977,,0.2796543189592506,0.47261649955812474,0.37471104965116797,0.3779853685313584,0.21420198274732002,,,0.15572656133508045,
,0.47899043065736385,0.5047517751487877,0.489856000744126,,0.5100077262108399,0.506383300411958,,0.536990598842485,,,,0.3638132371072796,,0.30519914504313944,0.24083388957586904,0.15897384768721118,,,0.12140455861462683,0.06421615253588606,
0.5382243508406296,,0.42391296102810805,0.5652265158067961,,0.43145831657631795,0.5319884522580626,,,0.4841412411012718,,,,,0.1579092519406074,-0.009086389151096358,0.032889541088012154,,,0.052656227533840465,0.11133823014545441,
0.4582401736581751,0.4912467616662924,0.515393380905589,0.5002126701968639,0.4505970502723868,0.418210000071288,0.49266594160046645,,0.49450020280619705,0.4561400666202855,,,0.40336127229744256,0.22550765942287135,0.21350113465477613,,0.3120397986502636,,,0.2509257459704148,0.1542643637459769,
0.5311407260118086,,0.5891255319873344,,,,0.5111864774572925,0.30047794107657655,0.6011900909204677,,,,,,0.39901028745012296,0.2714478522587963,0.1694545828968317,,,0.04882391812102147,0.03765675821404344,
0.34032401479779595,0.026119074839504004,0.47249777866492415,0.47343768940962855,,0.41720380042080474,0.5005268009688547,0.48834518210872485,0.5136223563100101,0.4818252926611412,,,,,0.39194628997862174,0.32337938735780414,0.28902536006837715,,0.2665900603274921,0.20631939099887012,0.15962351326144922,
0.7117539165610359,0.6829615910650618,0.7973359001244676,0.541565325333065,0.41054338087856773,,0.42225887604672824,0.5753891469113234,,0.5109371401272759,0.425645194454249,0.4104016757997697,,0.24722697265424268,0.12020495294714126,0.02327842698853552,0.05407771131711561,0.06070667012006666,-0.012313495936397044,0.2185444372638534,0.3755665096153964,
0.5150043723702787,0.7934826571373094,0.870777322316826,0.5046204494096934,,,0.49908920412416413,0.5348884851030227,,0.5470130726933262,0.44151971686112834,0.4557755535902063,0.27462017733632893,,0.2579365424594205,0.022333744797674204,0.10843593446090859,0.03947160029054161,0.01952407864243081,0.11358706516559247,0.20431018344281704,
0.5032710209301251,0.5764279958297642,0.6989538403812527,0.4875210503078183,0.4800957476275149,0.5417721762279045,0.5005011701913563,0.5633223364576694,,0.5019594728494985,0.5010247965975766,0.45599899589982273,,0.2609106458336771,0.3736036446942759,,0.1824313254635031,0.11480879097836513,-0.039788154657844216,0.13101520209783152,0.15545177577585356,
0.5170111313850831,0.6288075135373362,0.8203168170197385,0.5594230930707224,,,0.538837601247916,0.5273161884529018,0.42450064879898947,0.5299898501256259,0.4237934665623117,0.4573880679383527,,,0.2651220374453945,0.10995453383380106,0.10664074743888503,0.13384695941869745,0.009754932807858246,0.15906813643844145,0.27817511251287835,
0.16890228433407706,,0.36804451510333863,0.47247418986964923,,,0.5454530649572807,0.5490777278357555,0.595302788736354,0.5146749824402346,,,,0.5240983107527672,0.25265193281876724,,0.436122598847205,,,0.1731157910945061,0.13314950802150236,
0.49592376971147073,0.4222312542269549,,0.4786543396773727,,0.4743500271193953,0.35694032158357486,0.4229626478697304,,0.4116582528638576,,,0.07051193597350632,,0.24590292207208544,0.00801798525159234,0.2725013953261116,,,0.17251948596155306,0.1448091183762502,
0.5600121019559647,0.6340489564684545,0.7680886342798464,0.56654343141028,0.5398839927149238,0.6132608930311433,0.6266316048144637,0.6277734014471582,,0.5802791604722543,0.5452061857290614,0.5117551717372505,,0.4027381778036372,0.44298145620460644,,0.1557775558692194,0.044801612537102346,,0.07946835145554512,0.09886761357019597,
0.40627543750554607,0.47263132914041245,0.4841111088167168,0.47802560139062555,0.46524465405434373,0.5018403812268287,0.4820330842670213,0.4476771946504884,0.5164487008204094,0.4640573112102665,,,,0.3798502786315412,,,0.0923043125471701,,,0.07639985441881095,0.04766069157190558,
0.7034155254609863,0.49171112369035075,0.5649631244422602,0.4302251222279929,,,0.6084567061699115,0.6060452313961474,,0.5508498044842958,0.4026869061073063,0.4878139852292813,,0.29705753520427763,0.33586164024045995,0.29813654825196906,0.20398955030454724,0.011433858311135253,0.06878144777989424,0.10181781256786977,0.27595824940300484,
0.32709803095701645,,0.49625504867255216,,,0.4203378304499712,0.5121049363155155,0.5221319826030121,0.5253248019457244,0.5014860798454382,,,,,0.36826294057615355,0.37884916749800435,0.23647617134159232,,,0.22491665431991242,0.18694966909299682,
0.06135643263501138,0.2891342250413356,0.18651236844178712,,0.40431965343964354,0.5094904437356556,0.5252441259280632,0.34007183050807804,0.568662096149866,0.5249425225282139,,,0.4535005210281932,,0.5078601911754067,,0.3715509280546869,,,0.21439958941637788,0.14985851576815043,
0.4799381443194999,0.6862443941575808,0.7432681351477277,0.5472864990290317,0.5785162608106175,,0.47909137787062905,0.5649491685102144,,0.5314578777263118,0.4039678219384202,0.4105473852567707,,0.23216918972776648,0.19247599381178263,-0.024732593741301854,0.08776798637812568,0.03768632989861218,-0.04274993776007399,,0.26882139960095397,
0.1879410972100184,,0.41730970727414307,0.48484503415428115,,0.4382734145074731,0.5927713660365813,0.5630391703064211,0.6118275868913945,,,,,0.4167661829949849,0.5347888860984124,,0.4364824667408743,,,0.21107827752506594,0.14838443200448007,
0.1562215330912522,0.3131495004266576,0.1671943869196268,,0.2692773367969913,0.35776495567744704,0.39697007515398325,,0.4135182960669679,0.39863419345785883,,,0.3976988467232853,,0.4373642790478458,0.26870802535973287,0.4023704028551799,,,0.3198979283576078,0.33403331928791025,
0.4737820412485334,0.47926908433855253,0.5024880833029685,0.4972590580011668,0.3742596672798205,,0.539436204080867,,0.5192473051922817,0.5085020087361412,,,0.4001998739839479,0.32875869811679564,0.27704234023228674,0.19546430580272003,0.19762651711122173,,,0.1635795954502656,0.15178255536714738,
0.3276678093703826,0.45284122294812484,0.7027787464139665,0.5079873915450726,,,0.4936827152460454,0.5626286998915698,,0.5534766544305679,0.4150342528042724,0.46859477119504733,,0.3574899099155217,0.33085796943224777,0.24156604908569568,0.17020465243993613,0.04878605073937731,,0.061309308975532585,0.09465690257007911,
0.4459124144586307,0.4810796749465925,0.4820864226144393,0.499286965387254,0.3726860213097901,,0.027971634398919396,0.5723522225241029,0.5201787326792483,0.4591267268636714,,,0.027715647184673734,0.2625213074751248,0.2121171936070341,0.09659595863512206,0.18344455973485554,,,0.15952851433449455,0.14967144112319114,
0.4564056978423427,0.5122637267700717,0.522229833412536,0.49843878523444,0.43283309453542873,,0.5338621175176599,,,0.4869710013860281,,,0.42581730870786716,0.367185352620694,0.3714166352973446,0.29285529560088513,0.27093404834492024,,,0.2655842819324381,0.19216128372751187,
0.30700691385186996,0.3013510400322799,0.6018210105374838,0.48985554836667833,0.446479256673425,,0.5190030756043043,0.5251409880977748,,0.4845370018887315,0.41814215027608514,0.4210894162919065,,0.25527350211680266,0.4043231821459684,0.39495516232676353,0.3011997724045772,0.16187795792545265,0.08645235041799598,0.04418144305551442,0.1398664602647507,
0.3454357213797802,0.7560114663788765,0.8522600646303261,0.4613611103364196,,,0.5319342749954226,0.48846547523223566,,0.4730635060816818,,0.34628308073575315,,,0.11121781923046722,0.012437574082039422,0.0799955551995422,0.07528433763378486,,0.21381518191530663,0.353600051764849,
0.48375692369159295,,0.5512887716709154,0.5414439789277663,,0.49131329016976266,,0.3536394482696251,0.5399255187053256,0.5089050563609141,,,,0.3439298437928199,0.26428333964940987,0.1771598290789937,0.14552804858562188,,,0.1082783488942071,0.19166541914257668,
0.7030072305196525,0.7261266141434576,0.7259510004179223,0.555514702630379,0.4232358625664461,,0.41839030113122405,0.5017567114801729,,0.4581700438161306,0.36637811757098,0.3600446869508674,,0.2069443808653731,0.19616364987124205,0.09462747363161722,0.11478145343863212,0.06343757835568146,0.10873662795973388,0.01251627115249822,0.32558608637043995,
0.5240244744809525,0.5705975025379169,0.4630402282752192,0.5527558922500726,0.488334193459803,0.5825617748127855,0.5523694581076464,0.5144203239602688,0.459621276936704,0.48034246829703214,,,0.3095454938613942,,0.22338249695435286,0.10853055284607785,0.1254673742366255,,,0.1457458162199731,0.23590227344612344,
0.7111103368635744,0.7634428235502996,0.8269371943897779,0.44990439586347375,,,,0.5028615227125472,0.35476764215373474,0.47333249925698645,0.40752999658409644,0.38633927447487204,,,0.13733740562183638,-0.004295902166005559,0.1115729528792056,0.06409934515294174,,0.21018024275084726,0.28364375435348826,
,0.4888435714437882,0.6780465107887632,0.41300605394733847,,,0.49276987112608445,0.36998362096622966,,0.44620241729061405,,0.4042519545368922,,0.26300539971025944,0.26908677153740573,0.20788019874833916,0.16042869496515497,0.07778395309321383,,0.168199147104287,0.17947756632034584,
0.5108440437194676,0.5781488954447519,0.7310641660957102,0.5038242792982471,0.4998278219300458,,0.43911245823395123,0.5554436543626532,,0.4938363240765953,0.37051787316515816,0.425526729897886,,0.27075014560755795,0.2711465453040916,0.15809679985121403,0.1421161504068144,0.10219100811248388,0.16358587677614989,0.0926650187626537,0.2379576543411058,
0.44505517336429407,,0.4979219216747375,0.5689179706641344,,0.5492865965315771,0.5661903048113168,,0.5908168066042856,0.4087172343117004,,,,,0.31052275721231426,,0.27731180760972146,,,0.06251650092405175,0.10090280129798504,
0.11702005009904519,0.4568471633480942,0.4904618329028415,0.4617289810650277,,0.46330668634841843,0.45954570966480623,,0.3799856284398961,,,,,0.27910328415564445,,0.27626685409618446,0.31828178421704695,,,0.12229582851254997,0.12724047984866363,
0.4636185519776864,0.5010734785166298,0.4390070977395484,0.5105737920446634,0.4016788769957861,0.43571973758291094,0.5197163651857137,0.485790006860535,0.4928182565259179,,,,,0.20016637321716732,,0.11641758113679232,0.17967857583776128,,,0.15081253406613673,0.0766139584541409,
0.25504970135617744,0.4856416610650978,0.7916003718311788,0.4688018887667752,,,0.48656688512649837,0.5393019332106358,,0.5264354726076823,0.40209755170447675,0.47064000540191586,,0.27314586544157765,0.29305575530671335,0.2108452829570212,0.20888485007911547,0.08754180710189706,,0.11762730577062562,0.15113609224866997,
0.517617132569923,0.4774773246493659,0.40202923100217264,0.48959774333530354,,0.512307297594541,0.4903323889365732,0.522520104924522,0.45242002319951957,0.42639981765932977,,,0.00600150037509378,,0.0880718322456169,0.11600627230427238,0.16809980941522762,,,0.13215538632668777,0.2083779586395092,
0.5460580100221537,,0.4818194175694163,,,0.6035320497581353,0.5945326257601901,,0.587212012529165,0.5274651796826375,,,,,0.2942860136441802,0.18271844933722123,0.12257116771233263,,,0.039213585624017507,0.12847632337891893,
0.29310804913953653,0.7401269836027474,0.717396457732263,0.5408123017916974,0.5187752541322245,0.5111163153017141,0.5221154722282864,0.5025159283182453,,0.48470570744257274,0.49073531419828914,0.4164468152494934,,0.30034330876700027,0.2696199202446978,,0.24348736043977587,0.12928594005524477,0.20391594349489972,0.308634930442605,0.21649535448675028,
0.4615413714014988,0.719611220945601,0.8188308688810079,0.5018176905364996,,,0.5637589938400531,0.5354230981616952,,0.5146915497622534,0.33606747785320235,0.45595489634970393,,,0.3100560247935789,0.18607813744518734,0.15030959585470074,0.09462951873357077,-0.020355655889524663,0.14141909799573552,0.20628160427331235,
0.27651900900098936,0.30020091048320885,0.32254750116632397,0.16385742319615149,0.40416431867599184,0.44826877505281965,0.5226239323000712,0.5258865887794942,,0.5286512540114613,0.5312420017030928,0.4933180961279066,,0.3820371181071843,0.4967341458801904,0.44053888233198013,0.4314771156236622,0.29700789099535907,,0.09128217154247525,0.22381767182126164,
0.12566596133506353,0.517576402609468,0.6811150210918803,0.427067873513123,,,0.51348539435637,0.5567124049226695,,0.5464116217628477,0.3778359108175582,0.4956649278002805,,,0.3787653790557227,0.2871032445978263,0.2603508692942889,0.06498119202467227,,0.12083455259107954,0.18282203610981124,
0.6925884418903911,0.7211052456455078,0.7324547418525742,0.5911926485388327,,,0.45945812145724735,0.5798102576145521,,0.5414621838911173,0.43279495143188024,0.46034680381026105,,0.24773392491792284,0.26675731048093715,0.16945718805849444,0.11650860585842268,0.07098960629282422,,0.06704693488024281,0.2027059074592611,
0.372666180971848,,0.4730652426587044,0.4970568396670467,,0.47661781831464506,0.4514700110091468,0.38126906997282356,0.5416883791787687,0.4912283425607443,,,,,0.3440675047423867,0.20189470466320325,0.17159641754902719,,,0.1615154056402955,0.1444066862078962,
0.5458095351607215,,0.42554249671447825,0.5400520658445813,,0.5414731613901775,0.5175552383601215,0.45221403200311533,0.5254048834340618,0.41981402788587285,,,0.09003459623660456,,0.09772164017754005,0.08077019376786382,0.10684004652612884,,,0.2237803489439299,0.32639566427329253,
0.4614049313661247,0.5231623080804365,0.7199683186692833,0.4377763739734681,,,0.4621460781847968,0.5703258172200241,,0.5498781809220142,0.38506258632562995,0.5090539259502193,,0.340631340608577,0.3877607444870777,0.2816450166836141,0.16893815488638364,0.06779032404601427,0.03819579524890915,0.04180604649551301,0.10706366199274098,
0.5708941023164417,,0.39141496208604953,0.6167008835699685,,0.5792656951212055,0.5664346680340439,,0.5477860180634434,0.4828967337655638,,,,,0.15084894331798437,-0.03564718953863535,0.019612979287636938,,,0.008772242525751373,0.09123954842185401,
,0.36641013999782596,0.35241610955977676,0.26039274600279,,0.39396575746325474,0.48312108892310646,0.5225136655000198,,0.4712147459926723,,,0.3294737962527876,0.39038874520389993,0.4195631073199001,0.28422402393577945,0.3597551834255347,,,0.26894622065588614,0.16209837780400008,
0.2543042311777455,0.5976714493186223,0.786714554148487,0.44555111893794114,,,0.5427681806903379,0.5612207009701194,,0.4873701635971865,0.40131073654195504,0.3928774474105875,,,0.2203897310775994,0.0879901129357796,0.13278308952307574,0.042762765313667093,,0.09929453609833859,0.15131904871048465,
0.5048651393105836,0.5326867126951379,0.45950179296294824,0.5629108260935145,,0.46787270897384464,,0.3523247563034336,0.5730404384378565,0.48082816684321816,,,0.335742826673378,0.4063449275596576,0.14910058731105086,0.1965276226371516,0.20732542157613665,,,0.03818212379866971,0.12418104219982755,
0.010772236211337638,0.4705015612370406,0.6472411599417894,0.34595957814685524,,,0.4545297576312465,0.5318084317107703,,0.5063605618164068,,0.4691588500126451,,0.259120708637774,0.3605072809279918,0.28406703489118396,0.2289750313811629,0.12471224315674413,,0.167926126660899,0.21964116140513362,
0.39855713872302284,,0.5332016011448801,0.5150500494880779,,0.5126312240592509,0.15037503509686737,0.5140321133573317,0.4628075256322492,0.4960943033338348,,,,,0.3643513860804255,0.26803384032428057,0.34540540328241953,,,0.16009456276663356,0.21744723388600556,
0.40266537319171314,0.726830870980771,0.8389405671884149,0.4993064689262593,,,0.5033878247497158,0.45911829101173,,0.3968325479993052,0.23090747371541953,0.20687151786200578,,,0.08794165729040801,0.05317097996652046,0.045325945940590126,0.0893508934724216,,0.3680527142784164,0.4113006884944033,
0.7403685345331814,0.5915400798852142,0.7028048388935215,0.48563251805052776,,,0.5968783626182871,0.5658900962741242,,0.5137421763650851,0.45059353095375404,0.41876633637854144,,0.25089928800862815,0.15005627900260363,0.17000410053166767,0.12779094530504914,0.06817061201722771,0.010717498636405509,0.10309942898925811,0.1838157306360663,
,0.5230944495654318,0.5540728988062457,0.5530847169919684,,0.5557605484531757,0.5454380350525242,0.4867985104575956,0.4768722576612744,,,,0.48137454887807934,0.3314261374626651,,0.31198362946417685,0.32820009282046203,,,0.004946405819089387,0.09061764498649967,
0.5363207390790244,0.7267676572697478,0.7093196437667054,0.4666944053384854,0.5295397905637228,,0.3909321893173929,0.5932257645161764,,0.5045525733049275,0.39297039838008874,0.40816332097813945,,0.37042256599919443,0.28288644216194847,0.23216761303593458,0.1325222313840072,0.07569211440381703,0.24713375796178347,0.128448202852052,0.20850252275375744,
0.17457110101662793,0.620792090839804,0.8052549716849287,0.5450622173530613,0.5884773324454748,,0.500739303312367,0.5701181858998057,0.41687631428919214,0.5125181716159403,0.42292458238276964,0.4924072116860261,,,0.31598499405252084,,0.15534054838489914,0.04059191200804827,0.017085007879843853,0.08161902452460845,,
0.44578077400604865,,0.5355771548974895,,,0.5377970236788778,0.5214402434848268,0.5073711901716434,0.5195378496268326,0.48319430820076237,,,,,0.2008924780315748,0.12788392442957602,0.18080335787129787,,,0.11547386101027711,0.14563012590316027,
0.6119290455370813,0.7705834292361993,0.602771274797242,0.48260903605146577,0.5335298494329636,,0.5683899584780587,0.6004308825762233,,0.5530317708352108,0.48918207342232645,0.5009419481744558,,0.3560442297839028,0.37803792430553174,,0.13102794497361053,0.0655423756452695,-0.032900026974012314,0.024993376020279755,0.1805304342134525,
0.461087370069882,0.02347090131751157,0.5165062947427919,0.5482885348506767,,,0.5248048045378986,0.4809321684383341,0.5295241305974114,,,,,,0.2239672936329868,,0.16937827958414509,,,0.07420602440630081,0.10903887540042519,
0.5100901615808133,0.6245348966907339,0.6509979619675588,0.42034385155025794,0.444189267179288,0.40316561349862556,0.4740704050408346,0.4969771615484864,,0.45685054614323445,0.40920994716782577,0.3979630598714652,,0.2972453878259752,0.3175792481474766,0.25199131537879044,0.29167062768737556,0.11034570309624124,,,0.25907832543968967,
0.8046021634047354,0.7103360524759852,0.7491544158399356,0.4696777977011597,,,0.5601310240634445,0.6018413488265272,,0.5405448207907491,0.40468989144056955,0.45096106786914814,,0.28768118130813936,0.43449177848516646,0.18280446888661175,0.12744349292090357,0.0063719460250544245,0.03296316241650085,0.10263310538476787,0.2581389436945661,
0.5339842164026734,,0.42536531370137914,0.5307312653141286,,0.5443526535757957,0.508088293466638,0.5067142860150563,0.510884486969673,0.39863165411461693,,,,,0.15058909178713276,0.0965164515288533,,,,0.14016460162276648,0.18834811733821039,
0.5453063622462074,0.49888867585980395,0.7452303429407692,0.5314339331961179,0.4993600957412312,0.5235504806215295,0.5756933288249946,0.5859983772441152,,0.5154990904304539,,0.4521928758754482,,0.3093761053382852,0.36748642214887234,,0.20839236241997608,0.07887700724276214,-0.11888313460226563,0.06166226138217969,0.1994484822604212,
0.49366853614275685,0.5806226709842228,0.7789379880188025,0.47142397699422106,0.5347862565852991,,0.6006787816234144,0.5818433592020839,,0.5396489581731098,0.47807309653516467,0.5038924913927584,,0.42622499852998524,0.3742146702026761,,0.12717066005295793,0.013094333319693834,-0.06596115694512826,0.07372995242497049,0.1293468193191789,
0.41479180820707023,0.7631802090122,0.7485688937100894,0.5805256164152632,,,0.6108264161464186,0.5353673169556428,0.37925222920888707,0.5622852469090589,0.42499048222154373,0.47379715457808086,,0.29606348253137504,0.29132091010065375,0.14233436948888986,0.11330362977360851,0.04485380899023746,-0.04938297082844214,0.10024208159404137,0.2134813767930304,
0.5267159966473949,0.4985402370339224,0.5126921128579925,0.5198581455353634,,0.5253527467300414,0.5193031283643113,,0.46937523073190696,0.4272672435793333,,,0.020642393514778413,,0.1691835796315269,0.07152073837923546,0.11351938548125587,,,0.25105068232059413,0.29318300562059907,
0.2812244786287371,0.6847383929720063,0.8483189601421918,,,,0.593067471081632,0.5611844916474863,,0.5559093796724103,0.38356586798812,0.5036846735980466,,0.338084207416802,0.35776503378757113,0.17453448060990537,0.11627201955999766,0.07290091329869224,-0.06145854762394566,0.12947124318738498,0.20332932298374237,
0.19092481861402433,0.5873141660719443,0.7943035758442314,0.536038215490667,,,0.5683639085116212,0.5494762639398199,,0.5505055856211947,,0.49098468608229995,,,0.3618180293772026,0.21496877907478637,0.18297772195047013,0.08776379029673445,,0.062459007682366785,0.07156834410371196,
,0.46645502288346435,0.47850479102771337,0.4673906557251208,0.42803539715999717,,0.5175345893931079,0.044118984808514485,0.46180376366832016,0.44016862148251934,,,0.37978344038561956,0.3165557829896754,0.20028343448658312,0.03825604679746105,0.17330981044474533,,,,0.16704261300173318,
0.24535913033380674,0.46407325819361595,0.6486033712738244,0.3822377060125202,0.4660449836476073,0.5421764696081514,0.6049771870144002,0.507142972045373,,0.528166098330448,0.4966064706061272,0.49391409427565036,,0.4123454194870342,0.44878494214934345,0.19265609484287527,0.30670021190013297,0.07661386823920056,0.07429858958959981,0.2213251206925254,0.10302906970171215,
