ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,5918.683685525014
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,7128.275818604868
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,5905.192591632562
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,7140.9019949375315
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7327.871872655483
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6616.671844910381
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,6000.723231002561
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,5952.960257991366
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,5959.348980778966
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5900.846851240032
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,5908.7780108820925
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7301.828524566421
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,7205.629199152753
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,7206.561211556967
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,7071.191691496855
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,5978.249955172709
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,6245.590264570483
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,6955.62877286577
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,6159.150341318202
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,6819.1637575324985
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,5989.820999261947
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,6165.5415544417465
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7309.084572547564
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,5952.162182018147
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,6604.548800407822
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6187.212886070366
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,7235.70303882404
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6165.153805882915
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,6396.178374841357
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,7063.716899198379
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7255.0737652178395
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,6026.609605864551
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,7267.2709803192965
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,6058.273776298406
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,7185.932876052264
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,7186.619877507015
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7261.677935313612
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,6024.201113389505
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,6078.842051681768
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,6599.472657413807
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7288.953323814539
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,6165.703411685095
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,5852.011916065762
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,7124.765749657539
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7137.233250121737
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,6775.330130096101
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7104.104022034552
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,7152.38663795994
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,6136.849676262262
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,6123.727362483547
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7236.492887005119
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,6014.304424433402
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6425.709091736116
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7248.543737018293
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,5943.094900136578
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7190.219141421049
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,5923.586226524286
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7234.817791481899
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,7132.925110195681
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,5958.71376416942
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7191.610497956695
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,7138.789797879414
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6018.730361923549
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7066.415396427818
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,5884.92620735922
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7191.423712858593
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,7044.739407715636
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,6030.230174064385
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,7048.052216171232
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,6928.86070562715
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,6993.402738299829
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,6097.405459166441
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,7085.380717515056
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7088.9550283081735
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6264.591983883371
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,7003.53786026699
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,6063.703337382364
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,5852.509345353679
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,6962.129568678933
