min_ndvi,max_ndvi,range_ndvi,mean_ndvi,correlation_ndvi,permutation_entropy_ndvi,min_rvi,max_rvi,range_rvi,mean_rvi,correlation_rvi,permutation_entropy_rvi
0.1292859400552447,0.7401269836027474,0.6108410435475027,0.3970314650811675,0.7198368235472942,0.401161241938056,0.3942832052707672,1.2072197,0.8129364947292328,0.7566768539616193,0.43960467499964634,0.4011181887686231
-0.0203556558895246,0.8188308688810079,0.8391865247705325,0.38813827384969085,0.8211833744366528,0.401161241938056,0.07177885,1.4035418,1.33176295,0.7036656402232361,0.5003237290946078,0.4011181887686231
0.0912821715424752,0.5312420017030928,0.43995983016061757,0.3755947290183102,0.7368801947083197,0.401161241938056,0.11046922,1.2484589,1.13798968,0.6933833448766447,0.7399423865904365,0.4011181887686231
0.0649811920246722,0.6811150210918803,0.616133829067208,0.3717576494713002,0.6669018387574006,0.4058394798685669,0.1345771,1.1853951,1.050818,0.6842255805542011,0.5750536930488681,0.4011181887686231
0.0670469348802428,0.7324547418525742,0.6654078069723314,0.3904302003290578,0.8857087987804063,0.4058394798685669,0.21463762,1.315226,1.10058838,0.686047130664968,0.6065139298199869,0.4011181887686231
0.1444066862078962,0.5416883791787687,0.39728169297087246,0.35301617490664267,0.86628407062293,0.281894178956755,0.11347237,1.2946754,1.18120303,0.7556167494736843,0.5883759477686042,0.4011181887686231
0.0807701937678638,0.5458095351607215,0.4650393413928577,0.3263904255611986,0.8942330060703935,0.418234009959748,0.24722621,1.2428471,0.9956208900000001,0.6626733231578946,0.6128347103510492,0.4011181887686231
0.0381957952489091,0.7199683186692833,0.6817725234203742,0.3656609250746477,0.8089788106092873,0.43062854005092915,0.10748069,1.2820588,1.17457811,0.7108361500476396,0.6263194938446476,0.3860676879436173
-0.0356471895386353,0.6167008835699685,0.6523480731086039,0.31879926708951006,0.8921059867778806,0.281894178956755,0.11169276,1.3856173,1.27392454,0.6922468894736842,0.5837091447425587,0.4011181887686231
0.162098377804,0.5225136655000198,0.36041528769601977,0.3566557104384231,0.6976323739041788,0.43062854005092915,0.20584449,1.2642817,1.05843721,0.636006937894737,0.6598464403074695,0.4011181887686231
0.042762765313667,0.786714554148487,0.74395178883482,0.34329806710311517,0.7940160748660184,0.3810504196862045,0.07538204,1.1098477,1.03446566,0.6131147670086831,0.6814959341401213,0.4011181887686231
0.0381821237986697,0.5730404384378565,0.5348583146391868,0.3410538715745436,0.7945254255289799,0.43062854005092915,0.37943056,1.3186581,0.93922754,0.6917062563157895,0.4060445469486172,0.4011181887686231
0.0107722362113376,0.6472411599417894,0.6364689237304518,0.3463052449029255,0.511017090346728,0.4058394798685669,0.14339991,1.1891768,1.04577689,0.7533380056902634,0.4823049832281384,0.4011181887686231
0.1503750350968673,0.5332016011448801,0.3828265660480128,0.38007454557483966,0.5031448683255324,0.4058394798685669,0.14977467,1.2633028,1.11352813,0.7374857778947367,0.48930632361447324,0.3860676879436173
0.0453259459405901,0.8389405671884149,0.7936146212478248,0.34934041798962834,0.8319858037986003,0.3345103535516393,0.14472954,1.2743938,1.12966426,0.6869744161564837,0.3400789357321764,0.4011181887686231
0.0107174986364055,0.7403685345331814,0.7296510358967759,0.3759884507680551,0.8504440546854072,0.3810504196862045,0.2334563136100769,1.2165371,0.9830807863899231,0.7994844491373724,0.6010968405983833,0.4011181887686231
0.0049464058190893,0.5557605484531757,0.5508141426340863,0.3865466452548043,0.8682346006941464,0.3934449497773857,0.074122384,1.1111941,1.037071716,0.769774396,0.489220664137568,0.4011181887686231
0.075692114403817,0.7267676572697478,0.6510755428659308,0.3883264799163836,0.7905237530352319,0.4058394798685669,0.13906373,1.3266349,1.18757117,0.798183619100392,0.5748001450659149,0.4011181887686231
0.0170850078798438,0.8052549716849287,0.7881699638050849,0.36419383242096875,0.7552569259430444,0.401161241938056,0.09088485,1.1079274,1.01704255,0.5842872341871864,0.28619733512265816,0.3860676879436173
0.1154738610102771,0.5377970236788778,0.4223231626686007,0.3497961977995415,0.9312615574231434,0.401161241938056,0.22804672,0.9626546,0.73460788,0.6169021036842106,0.6752675324367605,0.3409161854686001
-0.0329000269740123,0.7705834292361993,0.8034834562102116,0.400360146136486,0.8787496792271969,0.418234009959748,0.15381674,1.1083611,0.95454436,0.7029488524930131,0.28612972887187016,0.4011181887686231
0.0234709013175115,0.5482885348506767,0.5248176335331652,0.32578738834283505,0.6348055408460962,0.296448552256508,0.1295673,0.85768396,0.72811666,0.6392055178947368,0.5685725562722076,0.4011181887686231
0.1103457030962412,0.6509979619675588,0.5406522588713176,0.3758783596129488,0.8035752943763529,0.418234009959748,0.1350126,1.3030821,1.1680694999999999,0.6986286836861861,0.4541756190045276,0.3860676879436173
0.0063719460250544,0.8046021634047354,0.798230217379681,0.4069513016541098,0.796617843864585,0.43062854005092915,0.19002166,1.2428719,1.05285024,0.7587821653698851,0.12493017381082244,0.4011181887686231
0.0965164515288533,0.5443526535757957,0.44783620204694236,0.3269726520546841,0.9110530319528778,0.38876671184687484,0.20939016,1.1160455,0.90665534,0.6942297726315788,0.5097188443426413,0.4011181887686231
-0.1188831346022656,0.7452303429407692,0.8641134775430348,0.38555818869603853,0.8317817149416602,0.3810504196862045,0.18452753,1.2420475,1.05751997,0.712439566485146,0.3294236194145832,0.4011181887686231
-0.0659611569451282,0.7789379880188025,0.8448991449639307,0.3915896954434768,0.8578293972553535,0.401161241938056,0.21942881,1.3279836,1.1085547900000001,0.7492807604666378,0.349796589111589,0.4011181887686231
-0.0493829708284421,0.7631802090122,0.8125631798406421,0.38343480862350404,0.8414386600559386,0.401161241938056,0.23568925,1.339419,1.1037297499999998,0.64846136595934,0.3769338710833433,0.4011181887686231
0.0206423935147784,0.5267159966473949,0.5060736031326165,0.32435113405448995,0.9030630097339859,0.38876671184687484,0.23753354,1.3513561,1.11382256,0.7261364368421053,0.7169647854156368,0.4011181887686231
-0.0614585476239456,0.8483189601421918,0.9097775077661374,0.413065124315347,0.8413827218278709,0.3810504196862045,0.13219748,1.1238091,0.9916116199999999,0.6328998093469318,0.7342050256651611,0.4011181887686231
0.0624590076823667,0.7943035758442314,0.7318445681618647,0.38291306981129014,0.7859838303380947,0.3221158234604581,0.081272304,1.2439259,1.162653596,0.6878259752684648,0.4394404305732128,0.3860676879436173
0.038256046797461,0.5175345893931079,0.47927854259564695,0.318909376384281,0.5103292629182573,0.36397765166451246,0.23978102,1.2475098,1.0077287799999999,0.7280668910526317,0.5768505694714134,0.4011181887686231
0.0742985895895998,0.6486033712738244,0.5743047816842246,0.37676674635067786,0.6735959644896544,0.43062854005092915,0.25027603,1.2522055,1.00192947,0.7676490441429861,0.7357285620887798,0.3860676879436173
0.0644131921009012,0.535601581733522,0.47118838963262083,0.34275646706635937,0.9389385984182936,0.3088430823476892,0.13535579,1.3227013,1.18734551,0.7502745873684212,0.7533227177804471,0.4011181887686231
0.047272531806744,0.5760714756022752,0.5287989437955313,0.3704790793187214,0.9138065618389066,0.3562613595038422,0.2194608,1.1747661,0.9553053,0.6610163184210528,0.477117857751321,0.4011181887686231
0.0725055775136935,0.7454911601181075,0.672985582604414,0.3999678687367673,0.7163186357028929,0.281894178956755,0.28465098,1.2917922,1.0071412199999998,0.7969872449879777,0.12051717435894294,0.4011181887686231
