ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7214.10400390625
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,6114.15966796875
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,5720.3759765625
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,5652.84765625
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7185.03955078125
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,6017.7294921875
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,6467.74951171875
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,7650.14697265625
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7756.607421875
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,7059.783203125
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7322.81787109375
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,6706.15380859375
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,6127.4189453125
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,5328.3681640625
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7281.94091796875
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,6067.52099609375
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6060.98681640625
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7251.57958984375
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,5769.48876953125
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7399.83740234375
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,5975.873046875
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7097.236328125
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,7338.705078125
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,6567.81494140625
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7418.78955078125
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,6997.6962890625
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6028.2255859375
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7561.89599609375
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,5440.2001953125
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7016.30859375
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,7356.4296875
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,5888.12158203125
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,7130.93408203125
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,7479.04833984375
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,7157.8056640625
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,5640.2470703125
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,7685.51220703125
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7168.42236328125
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6077.50927734375
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,7419.6044921875
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,6362.35205078125
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,5634.609375
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,6819.3134765625
