rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
0.5082722,0.29079568,1.1181629,0.6798718,1.1007819,0.8811446,1.1622235,0.88001674,1.0267785,1.1126221,1.1297052,1.0059239,0.8572206,0.78247374,0.62354434,0.32012507,0.8530135,0.13649221,0.17909879982471466
0.12447849,0.21081896,0.2959189,0.4418352,1.1730415,0.99617827,1.1767399,1.1002272,0.91833687,1.0045189,0.8741158,0.95533615,1.1613605,0.5612955,0.7995188,0.7097876,0.7927718,0.7573099,0.7064731121063232
0.09007677,0.15987395,0.6786546,0.9962805,1.1112959,0.97053474,1.148776,1.1830827,0.96885675,0.88891757,0.9049624,0.9273573,0.84381753,0.7498799,0.98599905,0.18549807,0.31027237,0.21426767,
0.41725978,0.30882275,0.8258522,0.50410664,1.1285332,0.75642914,0.68575406,0.7382147,0.9149133,0.9140313,0.7481765,0.67376345,0.65604264,0.6233133,0.52038634,0.5355478,0.22268881,0.18346861,
0.36791283,0.633653,0.46051997,0.6412214,0.97175044,0.81069225,0.8424417,0.90390295,1.0639249,1.1710396,0.60509574,0.19810852,0.61732924,0.3710333,0.48411003,0.31650668,0.7066663,0.7417013,
0.13044147,0.212068,0.7343753,1.0477667,0.91328007,0.7389932,0.908258,0.88538927,0.92873055,0.9839843,0.7865227,1.0740889,0.7894602,0.33166793,0.53299767,0.37086228,0.5819702,0.6005336,
0.067911394,0.18203081,0.54826605,0.57577616,0.65132284,0.6216709,0.7902077,0.868546,1.0771961,1.3566924,0.9380643,0.9658807,0.58540744,0.45443517,0.4260041,0.37308958,1.0861574,0.7788649,
0.12606248,0.11443304,0.88385963,0.47283208,1.1818608,0.95779794,1.2965963,1.0332922,0.836012,1.1031756,1.1269557,1.2057791,0.9505301,0.4835324,0.74192685,0.30557278,0.3378182,0.3273313,0.4694770574569702
0.22696026,0.2604617,0.911583,0.6591547,1.0739509,1.0919906,0.7987936,0.934473,0.9205486,0.88806057,0.98859483,0.712333,0.9795765,0.68992645,0.3959856,0.2765307,0.45858443,0.11822619,0.32570263743400574
0.14094026,0.28900126,0.87491655,0.7985638,0.73314273,1.1909132,1.1805233,1.3253509,0.9879899,0.9096274,1.0654297,0.5880657,1.2098328,0.7491889,0.9786605,0.4473603,0.57162225,0.13559991,0.9418259859085083
0.43266228,0.31083533,1.0300903,1.1835158,1.1495692,0.7044331,0.9796501,1.3562094,0.7885445,0.80091894,0.99086374,0.52500886,0.9383483,0.87000084,0.64732474,0.32572025,0.31111178,0.118374586,0.22978070378303528
0.42400995,0.59183395,0.1940764,0.2898515,0.91253376,0.96872485,0.9867268,1.0462734,0.80698776,0.8909115,0.5688987,0.43989265,0.6615257,0.9609421,0.9668657,0.7065189,0.5896515,0.371881,
1.1609138,0.46581128,1.2105881,0.92361754,0.90577686,0.9277033,0.9815811,1.0671921,1.1047046,1.0525869,1.04569,0.68438333,0.53203505,0.93726355,0.73221564,0.56365657,1.2451087,1.032012,
0.123773806,0.27305257,0.8579764,0.7086794,0.6875944,0.96111107,0.95790756,1.3087964,0.8855393,0.8110686,1.0337859,0.66217715,1.2298156,0.60305125,1.103468,0.59982663,0.47091988,0.27419534,1.15153169631958
0.094206005,0.15298158,0.83381265,0.80056244,1.0238541,0.985689,0.85330784,1.0542524,0.83334726,0.9331433,1.2170271,0.9644765,0.5797184,0.55978453,0.62063324,0.2050079,0.37885997,0.10248477,
0.3757856,0.43151823,0.38839915,0.52757204,0.6858653,0.67464554,0.73227894,0.8423028,0.9339212,0.8273763,1.0914487,0.74268824,0.779761,0.85634226,1.1428931,0.43664315,0.44765317,0.31188035,0.5089712142944336
0.07596221,0.09310764,0.9046958,0.93558997,1.0807961,0.9488631,0.8481484,0.87440974,1.0508935,1.0041579,0.9129238,1.011574,0.3145204,0.65925384,0.49577913,0.523204,0.6808813,0.81372106,
0.28210127,0.42517045,0.55932987,0.4752296,1.0917289,0.74502796,1.1226747,0.88643277,1.2298666,1.2794585,0.9481274,0.9724364,0.7459512,0.66090524,0.7760362,0.85097736,0.8746279,0.7874199,
0.61085284,0.6056351,0.9296128,1.1332693,1.1813945,1.0712606,1.0468811,0.9638993,0.67734706,1.0850145,1.233686,0.9302697,0.9475983,0.816154,0.70154995,0.6609202,0.6782937,0.1718833,0.1425289362668991
0.4486728,0.63725597,0.18250678,0.2961973,0.9209585,0.930366,1.2218192,0.81352663,0.89869165,0.79360175,0.7754754,0.54354316,0.7361433,0.7726331,0.93801373,0.6574979,0.5395329,0.42886972,
0.67146486,0.77197695,0.4034072,0.7788413,0.36318612,0.34404135,0.50722414,0.44019014,0.784382,0.19088006,1.1536415,1.0138204,1.073859,0.9508362,0.8624071,1.0038052,0.7367478,0.37224743,
0.049877707,0.16241208,0.9053539,1.1234632,1.1906873,0.89402634,1.2872814,1.1259674,1.1765786,1.1419197,1.0175608,1.0581129,1.0816889,0.6293206,0.68739754,0.47527614,0.24035338,0.27211905,
0.050479285,0.07810179,0.7036697,0.57458997,0.7859313,1.0759376,1.0672486,1.1693583,0.9181509,0.83153397,0.8744305,0.91016084,1.0959374,0.49069196,0.893402,1.114658,0.49051014,0.21444695,0.3322078287601471
0.15518604,0.3076701,0.8766284,1.0945604,1.1669214,1.209941,1.1347617,1.1667649,0.9369826,1.3104606,1.1149888,1.1569945,0.8245679,0.6933694,0.50454855,0.37895626,0.24464566,0.34078744,
0.61553425,0.6085461,0.78261036,0.5182413,0.92824745,0.9980071,0.96767604,0.96955895,0.8759711,1.127105,0.7606329,0.7105183,0.42865446,0.3699087,0.23669243,0.24224545,0.4813576,0.19883929,
0.11413019,0.3654309,0.30059287,0.4609509,0.90829027,0.83965856,1.1101025,0.9759312,0.87988937,0.8514785,1.0910884,1.1991857,1.0175478,0.7433469,0.98460686,0.6777355,0.8594126,0.5545348,0.9708025455474854
0.65318996,0.71135366,0.68712604,0.42924228,1.010872,0.6442976,0.7710253,1.1280009,1.0805752,0.6774984,0.6841588,0.7566357,0.6652318,0.785901,0.29517946,0.742652,0.620824,0.19153066,0.13818341493606567
0.123422995,0.3874093,0.98531795,0.8302623,1.0021712,0.79946786,0.7598045,0.99863744,0.78349245,1.0349455,0.74505675,0.6509011,0.817479,0.5281309,0.7537591,0.6989266,0.10789341,0.2596229,
0.92934746,1.0069959,0.93508655,0.85129094,1.1438777,1.3202024,0.9018774,1.0542086,0.9503831,0.67462486,0.711196,0.9996144,0.49172822,0.3510294,0.38583374,0.14287615,0.1669432,0.30161974,0.4151717722415924
0.12730327,0.111702584,0.91103625,0.78584623,1.1617897,0.8835931,1.2917722,0.65982974,1.1519754,0.9882969,1.0318927,1.1305954,0.3062066,0.71334255,0.5064659,0.83041054,0.27140442,0.15711065,
0.9378508,0.38863245,0.7026258,0.6483576,1.1264101,1.2380698,1.0532856,1.05393,1.0198505,0.9610333,1.3946279,1.0252529,0.25926256,0.59200144,0.57117033,0.31908122,0.39404342,0.13054028,0.11235519498586655
0.20853315,0.14895277,0.76362294,0.60247606,0.9846848,1.2478977,1.384232,1.2812881,0.6816319,0.63156307,1.1530038,0.7880902,0.7221601,0.7278146,0.58207655,0.42947096,0.35742524,0.42052737,0.484961599111557
0.11589569,0.12895444,0.84729385,0.45235783,1.0578855,0.90730643,1.2200023,1.057388,0.9595899,1.0706297,1.082333,0.7467185,1.1608863,0.75829774,0.85876036,0.7806617,0.73334306,0.38050458,0.5110757946968079
0.17740433,0.36689886,0.29813176,0.32506976,0.42440397,0.49191567,0.5289853,0.6337799,0.7937053,1.1023186,0.7378962,1.0374795,0.98749465,0.918358,1.342896,0.77724063,0.37622952,0.72714096,
0.09251088,0.2304113,0.8201924,0.39873236,0.3604986,0.31224188,1.131587,1.1939219,1.2782576,0.9054961,0.8804366,0.91793925,0.68599117,1.1207732,1.1617504,0.8199917,0.5938593,0.6833891,
0.7539943,0.4633521,0.77845436,0.7144312,1.0839082,1.055582,1.1394206,1.3127761,1.0535538,1.0123643,0.88886565,1.265923,0.9280559,0.34831345,0.58400345,0.18143593,0.5799665,1.0126976,
0.16783267,0.21786095,0.6230233,0.54905885,1.0499306,0.9629513,0.7718181,1.0943258,0.65727264,0.88234764,0.8643984,0.93150973,1.1679204,0.8719708,0.8373266,0.43808594,0.50144845,0.4451448,0.38001710176467896
0.32368594,0.2572831,1.1928033,0.6014881,1.0548819,1.3401923,1.1118233,1.0600871,1.0609199,1.1847377,0.93706876,0.68573874,0.5147847,0.45828292,0.5908605,0.91906714,0.17997774,0.14197348,
0.28619993,0.4693406,0.95339435,0.534121,0.69289523,0.5480163,0.89232224,1.1185502,0.59719515,0.7562769,0.8209101,1.0159389,0.76698714,0.8532315,0.5197525,0.7284696,0.43405667,0.48469085,
0.65542376,0.9472174,0.8616103,0.43469596,0.75023043,0.60117376,0.5900531,0.93214816,0.9041807,0.96792513,1.2072197,0.90949386,1.0971212,0.8237368,0.60007966,0.5560361,0.7181266,0.4261044,0.3942832052707672
0.07177885,0.18709473,0.25385827,0.26982242,0.72470725,0.46596164,1.2131503,1.4035418,0.8740886,0.9122115,1.178083,0.93401265,1.2600338,0.7040826,0.7721902,0.6489721,0.9836655,0.21104297,0.3013489842414856
0.53787094,0.39409143,0.31130695,0.48251706,0.11046922,0.189036,0.5864201,0.48688257,0.57419586,1.1049504,1.1769142,1.2484589,0.9964656,0.8133474,1.0866964,0.92774075,1.0268728,0.63268125,0.48736572265625
0.28522974,0.1345771,0.403232,0.41469762,0.76614684,0.7035375,1.1853951,1.1568358,0.76241726,0.6362612,0.9101892,0.9660101,1.0854775,0.8853089,0.6143063,0.99911463,0.589101,0.3075768,0.1948714405298233
0.57410806,0.24667084,0.8169869,0.9013459,0.84643996,1.315226,0.9712255,1.0856367,0.72476304,1.0307207,1.0936636,0.5941308,0.7131446,0.6566036,0.407141,0.27349636,0.21463762,0.32047966,0.24847464263439178
0.11347237,0.12170567,0.39487892,0.39387697,0.94440323,1.0275186,1.2129003,1.2946754,1.0038483,1.0651639,0.6459408,0.716377,1.1877772,0.6270586,0.55409503,0.5245064,0.89156455,0.8184775,
0.44471088,0.5656878,0.81323045,0.93126374,1.1363773,1.1695938,1.0123899,0.644166,0.9450318,1.2428471,0.47533086,0.4353593,0.56055796,0.40345478,0.60841036,0.24722621,0.3163033,0.3194258,
0.10748069,0.31359228,0.41443548,0.46210387,0.7867328,0.87798125,0.78423893,0.9359617,0.8680063,0.8557332,0.89409035,1.0308895,1.2820588,0.9761142,1.024437,0.5576767,0.72069424,0.26446718,0.34919238090515137
0.4700604,0.52907693,0.7123173,0.4074739,0.90076077,0.8885285,1.1078627,0.7148926,0.9645478,1.3856173,0.9680907,0.7911202,0.76260453,0.768113,0.72861445,0.6785504,0.1510739,0.11169276,
0.20584449,0.30341497,0.5795644,0.38925272,0.37114197,0.2244742,0.74611795,0.885598,0.8447541,1.2642817,0.9435716,0.8061709,0.9851584,0.9329168,1.007224,0.6708634,0.40834802,0.2577171,
0.07538204,0.18489063,0.37759462,0.3385169,0.6978244,0.6984895,1.0756571,0.9041775,0.9000202,0.78541344,1.0563353,0.90493035,1.1098477,0.86956924,0.377707,0.304732,0.2744459,0.11297272,0.600674033164978
0.43735418,0.38127905,0.50317174,0.4029227,0.9444096,0.9957835,0.8546946,1.3186581,0.6773134,1.012401,0.8581152,0.7873697,0.92912585,0.37943056,0.51265025,0.38827536,0.5056768,0.62689364,
0.64241064,0.6627254,0.14339991,0.15800652,0.955577,0.8405852,0.8339029,0.8807681,0.9881647,0.89478093,1.180029,1.0372446,1.1891768,0.9376929,0.64188224,0.61454964,0.6320297,0.78089637,0.2995995581150055
0.4119691,0.14977467,0.71172065,0.4983609,1.1268058,0.88521963,1.2633028,1.1434644,1.0001553,0.9183905,0.83067834,0.90134436,0.5938562,0.68619466,0.25727907,0.539384,0.7278446,0.6832424,
0.66240484,0.5047032,0.73038626,0.896146,0.8289631,0.79324704,0.9706172,1.2743938,0.6912717,0.9453237,1.0599084,0.5795634,0.4037568,0.40657845,0.61691725,0.14472954,0.19592251,0.94259113,0.4050895869731903
0.9414174,0.813145,0.68856937,1.0445255,1.0238402,1.1300067,0.8240573,1.0074998,1.1856009,0.9215173,1.2165371,1.0054723,1.0013713,0.44696966,0.37689492,0.41285583,0.68005586,0.23641178,0.2334563136100769
0.074122384,0.26491052,0.5180662,0.5966493,0.9480123,0.73783535,1.066653,0.64308417,0.9429895,0.8339524,0.9958079,1.1111941,0.92308813,0.9255326,0.8049715,0.9665126,0.85163337,0.7103491,
0.55553335,0.38756967,1.0350809,1.045204,1.2253526,1.1828504,1.1460222,1.3266349,0.77750325,0.8526749,1.1818208,0.9186341,1.1415739,0.6050858,0.9566508,0.21820158,0.23614956,0.13906373,0.23388232290744781
0.09088485,0.23522499,0.5950431,0.53062457,1.1079274,0.48710227,0.9872983,0.5904131,0.9682823,0.85948,0.75047374,0.893049,0.53208816,0.6814609,0.47128344,0.38877678,0.50271654,0.20920676,0.22012124955654144
0.2662519,0.24789132,0.6001522,0.62747985,0.6692741,0.83812785,0.86674035,0.67441046,0.9626546,0.9243524,0.89648104,0.78583205,0.61905277,0.5273071,0.46951246,0.4281023,0.22804672,0.54473525,
0.15381674,0.1716356,0.7980045,0.78308946,0.3840135,0.6737264,0.86128247,0.46638644,1.0495933,1.0947078,0.8881651,0.775918,1.1083611,0.8226549,0.7032067,0.9595397,0.5230031,0.448557,0.6903663873672485
0.1295673,0.132539,0.6179804,0.85768396,0.74751925,0.8522464,0.84453523,0.73617107,0.7876733,0.8223169,0.6883538,0.8452896,0.73492116,0.70482093,0.58027244,0.31855485,0.36823377,0.68811274,
0.14066993,0.20030142,0.1350126,0.18244278,0.8032161,0.6713176,0.87481415,1.3030821,0.7935145,0.9406158,0.9405953,0.8351185,0.8612277,0.7386154,0.43111786,0.84121436,1.0478798,0.4918727,1.0413163900375366
0.8553165,0.9187298,0.7920398,0.98636025,0.753873,1.2428719,0.5360897,1.0828193,0.93240476,0.75611365,1.0734483,0.8819814,0.43333882,0.7495982,0.8583337,0.37889707,0.70961815,0.19002166,0.2850051820278168
0.874115,0.5103664,0.91361845,0.9090132,1.0065972,0.96491045,0.8934885,1.1160455,0.77125883,0.9710971,0.9663279,0.4659297,0.5876689,0.40702936,0.34639493,0.7897544,0.20939016,0.24367985,
0.355969,0.7120796,0.18452753,0.3451622,0.6066324,0.9861915,0.81982315,0.6507619,1.2420475,0.87319523,1.2180809,0.718795,0.83148307,0.742435,0.82236046,0.8362679,0.649673,0.4257545,0.5151119232177734
0.3701427,0.25836033,0.78191215,0.5792682,0.9335488,0.6728827,1.0043322,0.7966968,0.7584601,1.0172888,1.0624372,0.9480427,1.3279836,0.70884925,0.7546859,0.8403373,0.54981995,0.21942881,0.6518569588661194
0.23568925,0.3331296,0.60597366,0.88969946,0.9452053,0.69217145,0.760906,1.339419,0.67305845,0.6347713,0.82760465,0.79730016,1.0256274,0.39536002,0.46004146,0.5041064,0.47781008,0.2858873,0.43700501322746277
0.64995104,0.842046,1.0569158,0.7258845,0.9837982,1.3513561,0.9687898,1.1213802,0.95470756,1.0989226,0.745615,0.9273919,0.3914159,0.370363,0.29375866,0.23753354,0.27440006,0.40118122,
0.1383342,0.20224112,0.3135172,0.4700095,0.700516,0.9137855,0.7934092,1.1004142,0.8919465,1.1238091,1.1071731,1.0249801,0.6427458,0.9322361,0.5787263,0.3500222,0.30856475,0.13219748,0.3004680275917053
0.081272304,0.100671425,0.28319335,0.096148744,0.8008753,0.82939816,0.9378348,0.6461907,0.89207387,1.0209634,1.2439259,0.83120084,1.2142276,0.5987166,1.0422713,0.31849334,0.5016374,0.77658975,0.8530087471008301
0.6668144,0.5004636,0.57834953,0.3264207,0.9692317,1.2475098,0.8405534,1.2416941,0.81482726,1.0409062,1.0522354,1.0899227,1.1276966,0.5427781,0.43071312,0.45456538,0.4290269,0.23978102,
0.53225654,0.42008722,0.25027603,0.27748898,0.5174593,0.6075828,0.6433384,0.716646,1.2522055,1.0315949,1.2404884,0.9398442,1.2238895,0.99758357,0.9292425,1.0555298,0.80750155,0.5999598,0.5423568487167358
0.66059536,0.7378139,0.85793173,0.83106047,1.2018616,0.99061507,0.8676079,0.82463634,1.0650126,1.3227013,0.93123525,0.9614031,0.848954,0.716213,0.60233057,0.39503348,0.13535579,0.15242785,
0.2194608,0.40813354,0.5796589,0.38195744,0.5610232,0.5184605,0.72041905,1.1747661,0.9174969,0.93689704,0.7798702,0.7898214,0.9325808,0.60964584,0.6533545,0.43611294,0.2852811,0.8271849,
0.44024137,0.29360387,1.13835,0.8141466,0.90282255,0.8427448,1.1809561,1.2634898,0.80308837,0.7813571,1.2917922,0.7039203,0.85613537,0.6219965,1.1923409,0.4103656,0.36810285,0.28465098,0.9526523947715759
