District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,0.2645062786597478,0.3706557862178029,0.4058700358192249,0.4109750937032155,0.3242597058797224,0.4363661821702554,0.4404913250444343,0.2751786128252977,0.4463906065265869,0.4481926782563973,0.44999474998620764,0.451796821716018,0.4535988934458284,0.3303136454997357,0.4303840546833014,0.234628519096772,0.3316838171428237,0.30860760074425014,0.28553138434567654,0.262455167947103,0.2547567066058708,0.2547567066058708,0.13187535,0.15191554,0.7540137,0.7337712,0.3995449,0.43579978,0.86174977,0.7911753,0.99729955,0.62133676,1.0851536,0.91363764,0.7675738,0.82404786,0.7873208,0.49857256,0.3491557,0.46173194,0.46173194
Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,0.3362163538768953,0.4234795750428363,0.375677599009901,0.4927669396603168,0.5063636707943846,0.5199604019284523,0.5102339132441268,0.5243988456722529,0.538563778100379,0.4949148297486248,0.33341996907187754,0.17192510839513037,0.0104302477183832,0.2158988273212309,0.4213674069240786,0.3041700950277394,0.2667986886380682,0.23556670039025715,0.20433471214244606,0.173102723894635,0.1688431623740575,0.1688431623740575,0.17619728,0.18538967,0.5236754,0.7431155,0.85221446,0.88031954,0.9806668,0.98569137,0.9931773,0.8813756,1.0862377,0.8388108,0.5326395,1.2192528,0.99810904,0.5177859,0.2830997,0.7641354,0.7641354
Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,0.2757115470380336,0.490709074793816,0.5108870611167513,0.4947676529448512,0.4852578308734792,0.5014502775701544,0.4977063290043929,0.5330186476192468,0.5683309662341007,0.4879622627125277,0.4727592149726307,0.4575561672327336,0.4423531194928366,0.3234206347327821,0.26478373990106874,0.2061468450693554,0.1797323342158691,0.16866453096544773,0.15759672771502636,0.146528924464605,0.1682512469306676,0.1682512469306676,0.09260794,0.26958725,0.8024214,0.9301811,0.9630458,1.3539532,0.8280226,0.622603,1.1089938,0.99880916,0.87471074,1.0836312,0.55880743,0.63280207,0.41625813,0.5047947,0.30830157,0.7821524,0.7821524
Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,0.3865479186535052,0.4338341759093363,0.4860979296851158,0.4981450668070495,0.501234444888222,0.5043238229693944,0.5057173905705635,0.5070452936285126,0.5083731966864617,0.4818632932735031,0.4689301015662079,0.4559969098589128,0.4430637181516176,0.42759677346063846,0.4121298287696593,0.2859982606534973,0.3049020541535207,0.25654637660706553,0.20819069906061044,0.1598350215141553,0.1863417150826448,0.1863417150826448,0.1192448,0.10112961,0.7001714,0.5320267,1.0023847,0.73484546,0.9302093,0.6219327,1.0396981,0.93560296,1.0321051,1.0912188,0.6891617,0.79009235,0.97806954,0.9503992,0.49489668,0.78408235,0.78408235
Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,0.467878599841567,0.44397958311557195,0.4200805663895769,0.5416531870891685,0.5465082090303985,0.5513632309716284,0.5223734715514684,0.5409817730963403,0.5595900746412122,0.4583559823904793,0.3152161960832677,0.17207640977605598,0.0289366234688443,0.11522024877882969,0.2015038740888151,0.0636436051680525,0.1172818938224821,0.10384019783661402,0.09039850185074597,0.0769568058648779,0.1213982516935001,0.1213982516935001,0.4063303,0.34066072,0.5865324,0.2606994,1.111694,1.1261265,1.3610665,1.0652685,0.8418391,1.0378032,0.77010745,0.59643817,0.8522903,0.50673544,0.625889,0.67805684,0.5519205,0.60241544,0.60241544
Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,0.666852371204089,0.5654432932046366,0.7571808361703719,0.4587515427737855,0.4402874005645368,0.6143136365923221,0.5721487148692355,0.5712207157125007,0.552284234227302,0.5333477527421032,0.5119972977561581,0.4693197474189032,0.39383356281599047,0.3183473782130778,0.3241114909798271,0.2128345889429395,0.1015576869060519,0.0793295291269348,0.0182400558935809,0.1826951634597849,0.3033268773832543,0.3033268773832543,0.4217167,0.63629454,0.8207222,0.6691092,1.0173231,1.2916198,0.9616097,1.1313051,0.8920667,1.0557547,1.1941866,0.48379984,0.5803258,0.45640272,0.552398,0.4063194,0.24747558,0.4492071,0.1712841689586639
Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,0.3266511559455834,0.4918649908757128,0.4059125383597257,0.4999267812240903,0.4910556130332436,0.523564292606134,0.5560729721790244,0.0731839049419389,0.4683291028439443,0.4920939884560638,0.43447467171153925,0.3768553549670147,0.31923603822249014,0.2616167214779656,0.1411670829600611,0.0989921135166408,0.1582924188366438,0.15721172052908053,0.15613102222151728,0.155050323913954,0.1590888144652332,0.1590888144652332,0.5017621,0.32821876,0.8066099,0.7703943,1.1089574,1.2332238,0.8267801,1.2132839,0.8314541,1.1651193,1.2377702,0.9414805,0.53140974,0.6507562,0.8303656,0.6424557,0.39877334,0.21876225,0.21876225
Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,0.4253917653393136,0.47161499244228866,0.5178382195452637,0.500854804827126,0.4838713901089882,0.4668879753908505,0.4349485498309361,0.40300912427102176,0.3710696987111074,0.2845164273493486,0.19796315598758987,0.11140988462583112,0.024856613264072347,-0.0616966580976864,0.3099077081250396,0.2848255192523367,0.2433126472146087,0.20611688023093472,0.16892111324726072,0.1317253462635867,0.1088476464707684,0.1088476464707684,0.31701988,0.091408916,0.92546016,0.752449,0.8442909,0.6390361,1.1198559,0.8074549,1.0707506,1.2256986,0.6660537,0.50365925,0.81620455,0.5190996,0.46264118,0.39612627,0.7410207,0.7176449,0.7176449
Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,0.3784875434315455,0.38871865495246555,0.3989497664733856,0.5288021177012865,0.47899047362394853,0.4291788295466106,0.5280942522744293,0.549141943275628,0.5718260474966529,0.3676303466014679,0.3659233895693771,0.3642164325372863,0.36250947550519547,0.3608025184731047,0.3590955614410139,0.2889280237571961,0.1817582422700024,0.2270625491778187,0.272366856085635,0.0292781893233182,0.1308686208929023,0.1308686208929023,0.11187103,0.13552064,0.5136677,0.7572678,1.1164021,0.933744,1.0782286,1.239988,1.0370551,1.1680522,0.7625479,0.5788905,0.6528674,0.76104224,0.84800744,0.43301317,0.58452415,0.7806054,0.7806054
Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,0.5956021482478548,0.5956021482478548,0.7129965405394562,0.3784493511029733,0.42456596718119965,0.470682583259426,0.5167991993376524,0.5625164783201082,0.5229949177264689,0.4834733571328296,0.3323877075493355,0.4235388901642192,0.383364002269218,0.3431891143742168,0.3030142264792156,0.2142112353473718,0.0080870460226437,0.1311208023021341,0.1414136832400037,0.1517065641778733,0.1790766058904157,0.1790766058904157,0.08859313,0.20512533,0.4913924,0.79243577,1.1664394,0.7252067,1.4033014,1.2749327,1.2073427,0.91637635,0.8265056,0.9156093,0.84426963,1.0635121,0.84988934,0.66429305,0.52885485,0.43942457,0.9261562824249268
Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,0.219095312922045,0.7975265232449076,0.8672103646119111,0.4638339651630024,0.5081763535361995,0.5525187419093966,0.5968611302825938,0.5333477348457455,0.5339529074393565,0.5345580800329675,0.49448001946890074,0.4544019589048341,0.32285752577358234,0.1913130926423306,0.1690806693407884,0.0892207042073552,0.0807960956542492,0.0194888298915578,0.0944372336713984,0.169385637451239,0.273892847011587,0.273892847011587,0.20356792,0.28086263,0.84947324,0.23022567,0.90750396,0.6094894,1.0185363,0.7793004,1.0544928,0.8707797,1.0033867,0.84610987,0.7815003,0.56576824,0.58832943,0.5216102,0.6333828,0.11936268,0.1161564365029335
Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,0.4591315329116937,0.5398803902736997,0.5348836124709263,0.5605814557378433,0.5663998104570702,0.5722181651762971,0.5967571886227417,0.526151880473209,0.578557807529036,0.4647698916301269,0.4440712056815605,0.42337251973299417,0.4026738337844278,0.3819751478358614,0.2478934924387883,0.22380103324665193,0.19970857405451553,0.17561611486237916,0.15152365567024279,0.1274311964781064,0.153387383222062,0.153387383222062,0.18332544,0.2150376,1.0402527,0.95565677,1.0229133,1.2266021,1.1130097,1.069972,1.1382221,0.90767974,0.9989465,0.69669765,1.03873,0.5038758,0.6247136,0.34602112,0.17227861,0.49984232,0.49984232
Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,0.2339653159909575,0.3469427374689018,0.4994984353097914,0.4581569053990565,0.4577068820739586,0.4192617890682256,0.3808166960624926,0.5725571363174983,0.5494357698681213,0.5263144034187442,0.4111510113900104,0.5207641687895709,0.43209677399847235,0.3434293792073738,0.484785874195396,0.44050051360277587,0.3962151530101558,0.2330833452006178,0.1344033543546347,0.1458955601765066,0.142169730361264,0.142169730361264,0.31431437,0.29909855,0.10760937,0.15614334,0.78397554,0.7830966,0.55306304,0.46739602,1.134824,0.9200596,1.0845813,1.15558,1.292256,1.0256556,1.089461,0.47980896,0.5136852,0.99269223,0.8576033115386963
Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,0.5814496994278799,0.5259586875875265,0.5654552904375162,0.548381317476507,0.5558961650664351,0.5634110126563632,0.5709258602462913,0.5747806979103322,0.5723047787494471,0.5202746615065783,0.4741070868527514,0.4279395121989244,0.3817719375450975,0.3577866196844864,0.2250376763118783,0.1840287153427989,0.1430197543737195,0.08005481810954397,0.017089881845368443,-0.0458750544188071,0.1078155710382081,0.1078155710382081,0.39406762,0.25123885,0.65208894,0.50656736,0.8470544,0.923308,1.0257784,1.1839979,1.053973,1.0492833,1.0372573,0.71025586,0.70249176,0.821034,0.65450954,0.11574688,0.65372795,0.86952,0.86952
Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,,0.5889191674029599,0.7400931693820183,0.8147048472870158,0.5354975810708591,0.5090515070408193,0.4826054330107793,0.4561593589807394,0.5535449904046226,0.2974330772798347,0.4977919832772636,0.4150481006951743,0.44085689091627,0.2861308591396554,0.23800589564360441,0.1898809321475534,-0.0350930454826558,0.0981301035699606,0.02582173629381,0.08464844553587055,0.1434751547779311,0.2806593832203891,0.2806593832203891,0.19434239,0.1762465,0.407724,0.6364825,0.865868,1.2655654,1.1184045,1.2205621,0.8549744,0.630107,0.9169067,0.97245055,0.8607009,0.63492864,0.627507,0.17462175,0.2750055,0.2358955,0.196117028594017
Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,,0.4514951483600831,0.6271523710168485,0.8203755054111753,0.5560265825803042,0.5379984024387261,0.5076873305049197,0.4773762585711131,0.539845204752547,0.4182055701560879,0.4835347628093169,0.4153215523207811,0.4060944421607977,0.2869668438233469,0.23094197577249906,0.1749171077216512,0.1284802160145994,0.0820433243075476,0.0663219437784449,0.0506005632493422,0.2152038091675793,0.1749666389415842,0.1749666389415842,0.5082722,0.29079568,1.1181629,0.6798718,1.1007819,0.8811446,1.1622235,0.88001674,1.0267785,1.1126221,1.1297052,1.0059239,0.8572206,0.78247374,0.62354434,0.32012507,0.8530135,0.13649221,0.1790987998247146
Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,0.2360522930763782,0.3778638687378328,0.3874331620448587,0.4543684825276819,0.475962195569714,0.4887267853842393,0.5649208426261101,0.5263721768446442,0.5263676486753583,0.5263631205060725,0.4959071457291888,0.5125633047471977,0.3961088118532241,0.2796543189592506,0.4726164995581247,0.3747110496511679,0.3779853685313584,0.21420198274732,0.1947101756099068,0.17521836847249359,0.1557265613350804,0.1557265613350804,0.12447849,0.21081896,0.2959189,0.4418352,1.1730415,0.99617827,1.1767399,1.1002272,0.91833687,1.0045189,0.8741158,0.95533615,1.1613605,0.5612955,0.7995188,0.7097876,0.7927718,0.7573099,0.7064731121063232
Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,0.4789904306573638,0.4789904306573638,0.5047517751487877,0.489856000744126,0.499931863477483,0.5100077262108399,0.506383300411958,0.5216869496272215,0.536990598842485,0.49369625840868364,0.45040191797488227,0.40710757754108096,0.3638132371072796,0.3345061910752095,0.3051991450431394,0.240833889575869,0.1589738476872111,0.146450751329683,0.1339276549721549,0.1214045586146268,0.064216152535886,0.064216152535886,0.09007677,0.15987395,0.6786546,0.9962805,1.1112959,0.97053474,1.148776,1.1830827,0.96885675,0.88891757,0.9049624,0.9273573,0.84381753,0.7498799,0.98599905,0.18549807,0.31027237,0.21426767,0.21426767
Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,0.5382243508406296,0.48106865593436876,0.423912961028108,0.5652265158067961,0.49834241619155695,0.4314583165763179,0.5319884522580626,0.5160393818724657,0.5000903114868688,0.4841412411012718,0.41889484326913895,0.353648445437006,0.28840204760487315,0.22315564977274027,0.1579092519406074,-0.0090863891510963,0.0328895410880121,0.03947843656995487,0.046067332051897635,0.0526562275338404,0.1113382301454544,0.1113382301454544,0.41725978,0.30882275,0.8258522,0.50410664,1.1285332,0.75642914,0.68575406,0.7382147,0.9149133,0.9140313,0.7481765,0.67376345,0.65604264,0.6233133,0.52038634,0.5355478,0.22268881,0.18346861,0.18346861
Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,0.4582401736581751,0.4912467616662924,0.515393380905589,0.5002126701968639,0.4505970502723868,0.418210000071288,0.4926659416004664,0.4935830722033317,0.494500202806197,0.4561400666202855,0.43854713517933785,0.42095420373839015,0.4033612722974425,0.2255076594228713,0.2135011346547761,0.26277046665251985,0.3120397986502636,0.29166844775698064,0.27129709686369774,0.2509257459704148,0.1542643637459769,0.1542643637459769,0.36791283,0.633653,0.46051997,0.6412214,0.97175044,0.81069225,0.8424417,0.90390295,1.0639249,1.1710396,0.60509574,0.19810852,0.61732924,0.3710333,0.48411003,0.31650668,0.7066663,0.7417013,0.7417013
Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,0.5311407260118086,0.5601331289995715,0.5891255319873344,0.5696407683548239,0.5501560047223135,0.530671241089803,0.5111864774572925,0.3004779410765765,0.6011900909204677,0.5674934570087435,0.5337968230970195,0.5001001891852953,0.46640355527357114,0.432706921361847,0.3990102874501229,0.2714478522587963,0.1694545828968317,0.12924436130489494,0.08903413971295818,0.0488239181210214,0.0376567582140434,0.0376567582140434,0.13044147,0.212068,0.7343753,1.0477667,0.91328007,0.7389932,0.908258,0.88538927,0.92873055,0.9839843,0.7865227,1.0740889,0.7894602,0.33166793,0.53299767,0.37086228,0.5819702,0.6005336,0.6005336
Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,0.3403240147977959,0.026119074839504,0.4724977786649241,0.4734376894096285,0.44532074491521656,0.4172038004208047,0.5005268009688547,0.4883451821087248,0.5136223563100101,0.4818252926611412,0.46384949212463733,0.4458736915881334,0.4278978910516295,0.4099220905151256,0.3919462899786217,0.3233793873578041,0.2890253600683771,0.2778077101979346,0.2665900603274921,0.2063193909988701,0.1596235132614492,0.1596235132614492,0.067911394,0.18203081,0.54826605,0.57577616,0.65132284,0.6216709,0.7902077,0.868546,1.0771961,1.3566924,0.9380643,0.9658807,0.58540744,0.45443517,0.4260041,0.37308958,1.0861574,0.7788649,0.7788649
Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,0.7117539165610359,0.6829615910650618,0.7973359001244676,0.541565325333065,0.4105433808785677,0.41640112846264793,0.4222588760467282,0.5753891469113234,0.5431631435192996,0.5109371401272759,0.425645194454249,0.4104016757997697,0.3288143242270062,0.2472269726542426,0.1202049529471412,0.0232784269885355,0.0540777113171156,0.0607066701200666,-0.012313495936397,0.2185444372638534,0.3755665096153964,0.3755665096153964,0.12606248,0.11443304,0.88385963,0.47283208,1.1818608,0.95779794,1.2965963,1.0332922,0.836012,1.1031756,1.1269557,1.2057791,0.9505301,0.4835324,0.74192685,0.30557278,0.3378182,0.3273313,0.4694770574569702
Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,0.5150043723702787,0.7934826571373094,0.870777322316826,0.5046204494096934,0.5027767009811837,0.5009329525526739,0.4990892041241641,0.5348884851030227,0.5409507788981744,0.5470130726933262,0.4415197168611283,0.4557755535902063,0.2746201773363289,0.2662783598978747,0.2579365424594205,0.0223337447976742,0.1084359344609085,0.0394716002905416,0.0195240786424308,0.1135870651655924,0.204310183442817,0.204310183442817,0.22696026,0.2604617,0.911583,0.6591547,1.0739509,1.0919906,0.7987936,0.934473,0.9205486,0.88806057,0.98859483,0.712333,0.9795765,0.68992645,0.3959856,0.2765307,0.45858443,0.11822619,0.3257026374340057
Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,0.5032710209301251,0.5764279958297642,0.6989538403812527,0.4875210503078183,0.4800957476275149,0.5417721762279045,0.5005011701913563,0.5633223364576694,0.5326409046535839,0.5019594728494985,0.5010247965975766,0.4559989958998227,0.3584548208667499,0.2609106458336771,0.3736036446942759,0.2780174850788895,0.1824313254635031,0.1148087909783651,-0.0397881546578442,0.1310152020978315,0.1554517757758535,0.1554517757758535,0.14094026,0.28900126,0.87491655,0.7985638,0.73314273,1.1909132,1.1805233,1.3253509,0.9879899,0.9096274,1.0654297,0.5880657,1.2098328,0.7491889,0.9786605,0.4473603,0.57162225,0.13559991,0.9418259859085084
Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,,0.5170111313850831,0.6288075135373362,0.8203168170197385,0.5594230930707224,0.5525612624631202,0.5456994318555182,0.538837601247916,0.5273161884529018,0.4245006487989894,0.5299898501256259,0.4237934665623117,0.4573880679383527,0.3932993911073666,0.32921071427638054,0.2651220374453945,0.109954533833801,0.106640747438885,0.1338469594186974,0.0097549328078582,0.1590681364384414,0.2781751125128783,0.2781751125128783,0.43266228,0.31083533,1.0300903,1.1835158,1.1495692,0.7044331,0.9796501,1.3562094,0.7885445,0.80091894,0.99086374,0.52500886,0.9383483,0.87000084,0.64732474,0.32572025,0.31111178,0.118374586,0.2297807037830352
Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,,0.168902284334077,0.26847339971870776,0.3680445151033386,0.4724741898696492,0.49680048156552636,0.5211267732614036,0.5454530649572807,0.5490777278357555,0.595302788736354,0.5146749824402346,0.5170308145183677,0.5193866465965009,0.5217424786746341,0.5240983107527672,0.2526519328187672,0.34438726583298607,0.436122598847205,0.3484536629296387,0.2607847270120724,0.1731157910945061,0.1331495080215023,0.1331495080215023,0.42400995,0.59183395,0.1940764,0.2898515,0.91253376,0.96872485,0.9867268,1.0462734,0.80698776,0.8909115,0.5688987,0.43989265,0.6615257,0.9609421,0.9668657,0.7065189,0.5896515,0.371881,0.371881
Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,0.4959237697114707,0.4222312542269549,0.4504427969521638,0.4786543396773727,0.476502183398384,0.4743500271193953,0.3569403215835748,0.4229626478697304,0.41731045036679404,0.4116582528638576,0.29794281390040717,0.18422737493695673,0.0705119359735063,0.15820742902279583,0.2459029220720854,0.0080179852515923,0.2725013953261116,0.23917409220459207,0.20584678908307252,0.172519485961553,0.1448091183762502,0.1448091183762502,1.1609138,0.46581128,1.2105881,0.92361754,0.90577686,0.9277033,0.9815811,1.0671921,1.1047046,1.0525869,1.04569,0.68438333,0.53203505,0.93726355,0.73221564,0.56365657,1.2451087,1.032012,1.032012
