Nmean,Nvar,Nmax,Nmin,Nmed,Nsum,Nprod,Field size (ha),"Rice Crop Intensity(D=Double, T=Triple)",RVImean,RVIvar,RVImax,RVImin,RVImed,RVIsum,RVIprod
0.3735290516351997,0.0569087417809361,0.870777322316826,0.0195240786424308,0.4486476352256673,8.217639135974395,1.1999225681657408e-13,4.0,3,0.6690230140754739,0.1032056548317942,1.0919906,0.11822619,0.712333,12.711437267434006,2.3393263070073047e-05
0.3779021281755019,0.0373045395320728,0.6989538403812527,-0.0397881546578442,0.4680473717636688,8.313846819861043,-1.1349392620523768e-11,1.7,3,0.7957134392583425,0.1267813564155819,1.3253509,0.13559991,0.87491655,15.118555345908508,0.0006341576110723
0.3904042159204635,0.0415114258066315,0.8203168170197385,0.0097549328078582,0.4241470576806505,8.588892750250197,3.6059480932364056e-12,2.5,3,0.7206822499885807,0.1300517997097971,1.3562094,0.118374586,0.7885445,13.692962749783034,8.441816563099783e-05
0.393836520588308,0.0235748783490579,0.595302788736354,0.1331495080215023,0.4542983943584271,8.664403452942777,1.4557951811818348e-10,5.0,3,0.6876725622222223,0.071895491442502,1.0462734,0.1940764,0.6840223,12.378106120000002,0.0002207151418904
0.297793022920676,0.0221909546823973,0.4959237697114707,0.0080179852515923,0.2852221046132593,6.551446504254873,1.5507684514073552e-14,1.43,3,0.9207133566666664,0.0546353334054075,1.2451087,0.46581128,0.959422325,16.57284042,0.1171255710792953
0.4236260617652131,0.0526972404212651,0.7680886342798464,0.0448016125371023,0.5258195822260872,9.31977335883469,1.6190471229570458e-11,3.4,2,0.7739089974905042,0.1111802339917957,1.3087964,0.123773806,0.8110686,14.70427095231958,0.0006109908234728
0.330406398851427,0.0314882829651702,0.5164487008204094,0.0476606915719055,0.4141146162132249,7.268940774731395,9.29354320641582e-14,2.31,2,0.6773971658333333,0.1279728060314813,1.2170271,0.094206005,0.81695485,12.193148985,1.2780788487842868e-05
0.3965785239649817,0.035750269753185,0.7034155254609863,0.0114338583111352,0.4164560141676496,8.724727527229598,7.574269074257997e-12,3.85,3,0.6704182254891806,0.0601474382436346,1.1428931,0.31188035,0.6858653,12.737946284294432,0.0001406519732304
0.3825592394614945,0.0135439757870154,0.5253248019457244,0.1869496690929968,0.4160071851323777,8.41630326815288,2.0305967252803998e-10,1.78,3,0.7349156605555556,0.0992396944677155,1.0807961,0.07596221,0.86127907,13.22848189,0.0001322226483905
0.3653162476047115,0.0217060768776783,0.568662096149866,0.0613564326350113,0.3879352907471652,8.036957447303653,1.9043037188218507e-11,1.4,3,0.8174167899999999,0.0743460128251594,1.2794585,0.28210127,0.81919863,14.71350222,0.0083949507818162
0.3616785542343281,0.0531526915169314,0.7432681351477277,-0.0427499377600739,0.4072576035975954,7.956928193155218,2.1989844491244613e-13,1.76,3,0.8204237466456262,0.0941321065884831,1.233686,0.1425289362668991,0.9296128,15.5880511862669,0.0025016167668059
0.4157482109445414,0.0206710963408638,0.6118275868913945,0.14838443200448,0.4470259391408699,9.146460640779912,7.443448540886965e-10,3.0,3,0.6964058772222221,0.066324433035028,1.2218192,0.18250678,0.7543882,12.53530579,0.0003211990875178
0.3421113354662972,0.006526390795434,0.4373642790478458,0.1562215330912522,0.3663222668500514,7.526449380258539,2.6387815765437675e-11,3.0,2,0.6901643749999999,0.0849401860920532,1.1536415,0.19088006,0.7543623749999999,12.42295875,0.0001928793433549
0.3643898899641072,0.0216594144785218,0.539436204080867,0.1517825553671473,0.4182502297759801,8.01657757921036,2.6065036618662068e-11,2.9,2,0.8066331631666668,0.1635562510824933,1.2872814,0.049877707,0.96145735,14.519396937000002,0.0002675073733418
0.3596378551790202,0.0387022404004535,0.7027787464139665,0.0487860507393773,0.4140382966797784,7.912032813938444,6.569457844197447e-13,1.43,3,0.719549843882113,0.1269622925207887,1.1693583,0.050479285,0.83153397,13.671447033760147,1.9128654244330536e-05
0.2787314161078357,0.0289120039253259,0.5723522225241029,0.0277156471846737,0.2062230107306944,6.132091154372385,2.289993453887484e-15,1.43,3,0.8121519805555555,0.1528972480604896,1.3104606,0.15518604,0.9068055,14.61873565,0.0012363703095429
0.3988457778163257,0.0130876410052523,0.5338621175176599,0.1921612837275118,0.4395174837346747,8.774607111959165,5.836691763544136e-10,3.6,2,0.6566859322222223,0.0841015583763358,1.127105,0.19883929,0.663026275,11.82034678,6.1311420476765e-05
0.3530992869490721,0.0251459588376091,0.6018210105374838,0.0441814430555144,0.3996391722363659,7.768184312879586,3.4658838713656026e-12,2.0,3,0.7844587560814467,0.0891717115065946,1.1991857,0.11413019,0.8594126,14.904716365547486,0.0010930192904401
0.3609340500227099,0.0462320381432339,0.8522600646303261,0.0124375740820394,0.353600051764849,7.940549100499618,3.470004170050073e-13,2.1,3,0.6670251671018982,0.0692581357393688,1.1280009,0.1381834149360656,0.6841588,12.673478174936063,5.5399621706131125e-05
0.3582827197837385,0.0259062647981887,0.5512887716709154,0.1082783488942071,0.4038250080772687,7.882219835242248,8.952783787426323e-12,2.3,3,0.6814834030555557,0.0841572474920567,1.0349455,0.10789341,0.7567818,12.266701255,5.957819759904397e-05
0.3577829942112726,0.0447563623398231,0.7261266141434576,0.0125162711524982,0.3632114022609237,7.871225872647997,2.554330862307264e-13,1.76,3,0.7228372385390313,0.1230248358262869,1.3202024,0.14287615,0.85129094,13.733907532241592,9.698343119521026e-05
0.3590958646432713,0.0285699265018092,0.5825617748127855,0.1085305528460778,0.3949439810792131,7.90010902215197,7.925882125027459e-12,1.54,3,0.7233652296666667,0.1521186626073309,1.2917722,0.111702584,0.8081283850000001,13.020574134,4.634728971569053e-05
0.3660169359412635,0.0488872942016534,0.8269371943897779,-0.0042959021660055,0.3705534583143033,8.052372590707797,-1.8971484883454082e-13,1.32,3,0.7330726944729403,0.1525781035609334,1.3946279,0.1123551949858665,0.7026258,13.928381194985866,5.823534142299034e-05
0.3401365103036715,0.0237571015098913,0.6780465107887632,0.0777839530932138,0.3871177877515609,7.483003226680774,3.194322542031461e-12,2.2,3,0.7158112057427135,0.1271867840324619,1.384232,0.14895277,0.6816319,13.600412909111556,0.0001166816706925
0.3694028030355449,0.0315584435083092,0.7310641660957102,0.0926650187626537,0.398022301531522,8.126861666781988,1.2810089204692232e-11,1.375,3,0.780520246036674,0.1075452616854406,1.2200023,0.11589569,0.84729385,14.829884674696808,0.0004956406243799
0.3709264835055499,0.0292502241871169,0.5908168066042856,0.0625165009240517,0.3792588911818845,8.160382637122098,1.0653334197942756e-11,1.3,3,0.6692971616666668,0.1037174708500537,1.342896,0.17740433,0.6804604299999999,12.047348910000002,7.65781525246331e-05
0.3180931260160248,0.015526733149535,0.4904618329028415,0.1170200500990451,0.318869003043196,6.998048772352547,1.4227993325123909e-12,3.0,3,0.7548878188888889,0.1299673848171952,1.2782576,0.09251088,0.82009205,13.58798074,0.0002947674807154
0.3147750677801172,0.0255819015701817,0.5197163651857137,0.0766139584541409,0.3464923148715426,6.925051491162579,2.430727929183893e-13,3.6,2,0.8420610244444444,0.0995989106398183,1.3127761,0.18143593,0.908460775,15.15709844,0.0080285054038468
0.3582828859493259,0.0340987450830494,0.7916003718311788,0.087541807101897,0.3869952435631117,7.88222349088517,4.622078588484296e-12,2.0,3,0.7060128458823515,0.086353954428788,1.1679204,0.16783267,0.7718181,13.414244071764678,0.000158049220209
0.2953835219258539,0.033121928881291,0.522520104924522,0.0060015003750937,0.2473225019353801,6.498437482368785,1.6160726733296813e-15,1.87,3,0.7564253677777778,0.1484705379232498,1.3401923,0.14197348,0.80240294,13.61565662,0.000263227776902
0.3741732181206949,0.0411062063102485,0.6035320497581353,0.0392135856240175,0.4575114298711003,8.231810798655287,1.951493776809037e-12,2.3,3,0.6929082866666667,0.050417557105056,1.1185502,0.28619993,0.710682415,12.47234916,0.0005090291504409
0.3970314650811675,0.0278556924301077,0.7401269836027474,0.1292859400552447,0.38742093862887,8.734692231785685,1.9795027161309744e-10,5.0,3,0.7566768539616193,0.0535563531522954,1.2072197,0.3942832052707672,0.75023043,14.376860225270768,0.0020165195364859
0.3881382738496908,0.0445286657974843,0.8188308688810079,-0.0203556558895246,0.4316384177570164,8.539042024693199,-7.108969662442287e-12,2.2,3,0.7036656402232361,0.1674364209289277,1.4035418,0.07177885,0.72470725,13.369647164241483,1.2906365478531357e-05
0.3755947290183102,0.018565871885123,0.5312420017030928,0.0912821715424752,0.417820717149827,8.263084038402825,6.643400450629873e-11,3.0,2,0.6933833448766447,0.1195089781353213,1.2484589,0.11046922,0.5864201,13.174283552656249,4.578752678899367e-05
0.3717576494713002,0.0318148157806628,0.6811150210918803,0.0649811920246722,0.4223998844085158,8.178668288368604,8.882932959479043e-12,3.0,3,0.6842255805542011,0.1071815376286155,1.1853951,0.1345771,0.7035375,13.00028603052982,4.214398474811844e-05
0.3904302003290578,0.0493158096403478,0.7324547418525742,0.0670469348802428,0.4461265364445637,8.589464407239271,5.985119248757149e-12,1.76,2,0.686047130664968,0.1124163241785735,1.315226,0.21463762,0.7131446,13.034895482634392,5.295264664256753e-05
0.3530161749066426,0.0194724445464431,0.5416883791787687,0.1444066862078962,0.3921004549212766,7.766355847946139,1.3178320197291091e-11,1.85,3,0.7521244855555556,0.1279398265367262,1.2946754,0.11347237,0.76742725,13.53824074,0.0002558086382589
0.3263904255611986,0.0320053081790857,0.5458095351607215,0.0807701937678638,0.3263956642732925,7.180589362346369,2.6129545208781336e-13,1.43,3,0.68174263,0.1025432371829855,1.2428471,0.24722621,0.58704908,12.27136734,0.0001379533591398
0.3656609250746477,0.0384664622148784,0.7199683186692833,0.0381957952489091,0.4313095036264331,8.04454035164225,8.119758570795391e-13,1.87,3,0.7108361500476396,0.0995356922083596,1.2820588,0.10748069,0.7867328,13.505886850905153,0.000106617875173
0.31879926708951,0.0560891854478424,0.6167008835699685,-0.0356471895386353,0.3707462898362907,7.013583875969221,-2.6293293250105244e-17,1.3,3,0.7244998966666666,0.0986424930662798,1.3856173,0.11169276,0.74560949,13.04099814,0.0002288746911461
0.3566557104384231,0.0091180709033306,0.5225136655000198,0.162098377804,0.3630826617116803,7.846425629645308,5.7630653111983506e-11,2.8,3,0.65702304,0.104210622222009,1.2642817,0.20584449,0.708490675,11.82641472,4.11831152747914e-05
0.3432980671031151,0.0428100201771524,0.786714554148487,0.042762765313667,0.3641294946884228,7.552557476268533,2.6430436232255793e-13,1.5,3,0.6131147670086831,0.1187865913321724,1.1098477,0.07538204,0.6978244,11.649180573164978,1.180592151458125e-06
0.3410538715745436,0.029730925103678,0.5730404384378565,0.0381821237986697,0.3952247671448244,7.503185174639959,7.727067564014248e-13,1.65,3,0.6953069572222222,0.0772025001794663,1.3186581,0.37943056,0.65210352,12.51552523,0.0003693039567594
0.3463052449029255,0.0257383635742447,0.6472411599417894,0.0107722362113376,0.3623235301266007,7.618715387864362,8.628029261845411e-13,1.91,3,0.7533380056902634,0.0907222089609305,1.1891768,0.14339991,0.8339029,14.313422108115006,0.0004005955103832
0.3800745455748398,0.0161427192906522,0.5332016011448801,0.1503750350968673,0.407802845852406,8.361640002646475,1.2999505954014655e-10,2.0,3,0.7404992988888888,0.0915963944001309,1.2633028,0.14977467,0.7197826249999999,13.328987379999996,0.0006098876423217
0.3493404179896283,0.0453945498680957,0.8389405671884149,0.0453259459405901,0.3997489605955091,7.685489195771823,3.324046087066843e-13,1.4,2,0.6869744161564837,0.088750860227712,1.2743938,0.14472954,0.6912717,13.052513906973193,7.834150091769399e-05
0.3759884507680551,0.0495413462133676,0.7403685345331814,0.0107174986364055,0.4346799336661476,8.271745916897212,5.388753548725775e-13,1.21,2,0.7994844491373724,0.1011814333816395,1.2165371,0.2334563136100769,0.9215173,15.190204533610077,0.0018474863348494
0.3865466452548043,0.031791583975937,0.5557605484531757,0.0049464058190893,0.4785606168675762,8.504026195605695,1.908182566945093e-12,7.0,3,0.7730758013333333,0.0746265962433559,1.1111941,0.074122384,0.8427928849999999,13.915364424,0.0010190099339215
0.3883264799163836,0.0335036027589784,0.7267676572697478,0.075692114403817,0.3919512938487408,8.543182558160439,4.247076895924091e-11,1.65,3,0.798183619100392,0.1569917431446231,1.3266349,0.13906373,0.9186341,15.165488762907447,0.0004091487629168
0.3641938324209687,0.0499883379388653,0.8052549716849287,0.0170850078798438,0.4199004483359808,8.012264313261312,1.3725982667352594e-13,2.42,3,0.5842872341871864,0.0835354352943044,1.1079274,0.09088485,0.53208816,11.101457449556545,1.8216419279749423e-06
0.3497961977995415,0.0288416112945017,0.5377970236788778,0.1154738610102771,0.398503759150006,7.695516351589913,3.818624794832886e-12,2.3,3,0.6209113733333333,0.0540721977422342,0.9626546,0.22804672,0.62326631,11.17640472,4.1640603831204e-05
0.400360146136486,0.0497660399101701,0.7705834292361993,-0.0329000269740123,0.485895554736896,8.807923215002692,-3.6339060031977897e-12,4.0,3,0.7029488524930131,0.0798861959987075,1.1083611,0.15381674,0.775918,13.356028197367248,0.0001352771731839
0.325787388342835,0.034335353298869,0.5482885348506767,0.0234709013175115,0.3512826423681637,7.167322543542372,7.816742460171372e-14,2.3,3,0.63648845,0.0570121475357537,0.85768396,0.1295673,0.719871045,11.4567921,3.296451303019097e-05
0.3758783596129488,0.0195486818988651,0.6509979619675588,0.1103457030962412,0.4005643366850453,8.269323911484873,7.810291164130243e-11,3.0,3,0.6986286836861861,0.1165931342241082,1.3030821,0.1350126,0.8032161,13.273944990037537,3.0969791086365294e-05
0.4069513016541098,0.0516750547670767,0.8046021634047354,0.0063719460250544,0.4427264231771572,8.952928636390416,1.5632989656828533e-12,2.75,2,0.7587821653698851,0.0795386030631325,1.2428719,0.19002166,0.7920398,14.416861142027816,0.0009048184999469
0.3269726520546841,0.0297465190288863,0.5443526535757957,0.0965164515288533,0.3242188854163716,7.193398345203051,5.50603130663279e-13,3.0,3,0.7192603238888888,0.0828464435085687,1.1160455,0.20939016,0.8319346999999999,12.946685829999998,0.000404021919831
0.3855581886960385,0.0440651210723141,0.7452303429407692,-0.1188831346022656,0.4680194295141996,8.482280151312848,-3.526940113464556e-11,1.2,3,0.712439566485146,0.076206645986153,1.2420475,0.18452753,0.718795,13.536351763217771,0.0002959785080015
0.3915896954434768,0.0520236360590996,0.7789379880188025,-0.0659611569451282,0.4747485367646928,8.61497329975649,-2.051395626601626e-12,4.0,3,0.7492807604666378,0.0781203130856265,1.3279836,0.21942881,0.7584601,14.23633444886612,0.00079436592408
0.383434808623504,0.0529211823587627,0.7631802090122,-0.0493829708284421,0.399861063380899,8.435565789717089,-3.713337558607838e-12,2.3,3,0.64846136595934,0.0796021118846896,1.339419,0.23568925,0.6347713,12.32076595322746,4.466736582443925e-05
0.32435113405449,0.032315664773191,0.5267159966473949,0.0206423935147784,0.293183005620599,7.13572494919878,8.560218687390129e-14,1.76,3,0.7441895044444444,0.1177194332692726,1.3513561,0.23753354,0.7938305,13.39541108,0.0004898967057246
0.413065124315347,0.0638422741518657,0.8483189601421918,-0.0614585476239456,0.4022251542477721,9.087432734937634,-3.0010472466684305e-11,1.52,3,0.6328998093469318,0.1229012268614814,1.1238091,0.13219748,0.6427458,12.025096377591703,3.898942305541793e-06
0.3829130698112901,0.0490128100647367,0.7943035758442314,0.0624590076823667,0.4694569099647837,8.424087535848383,1.9156003868190828e-12,3.0,3,0.6878259752684648,0.1346076151167941,1.2439259,0.081272304,0.8008753,13.06869353010083,6.772352048411182e-06
0.318909376384281,0.0249410304171766,0.5175345893931079,0.038256046797461,0.3898476372351028,7.016006280454183,1.6853676198920474e-13,1.21,2,0.755193883888889,0.1092363946064532,1.2475098,0.23978102,0.7408208300000001,13.59348991,0.0009534132212098
0.3767667463506778,0.0324178999605464,0.6486033712738244,0.0742985895895998,0.4509573495153428,8.288868419714913,9.724579595008712e-12,2.0,3,0.7676490441429861,0.0999210682521757,1.2522055,0.25027603,0.716646,14.585331838716735,0.0010666608835028
0.3427564670663593,0.0302093664424466,0.535601581733522,0.0644131921009012,0.3805120951589729,7.540642275459906,1.0711882589362905e-12,5.5,3,0.7834882950000002,0.0991782476977589,1.3227013,0.13535579,0.8400072350000001,14.102789310000002,0.0011143736804291
0.3704790793187214,0.0355762916783803,0.5760714756022752,0.047272531806744,0.4250423547377986,8.150539745011871,3.669261082029761e-12,4.4,3,0.6517847305555556,0.0651819414464212,1.1747661,0.2194608,0.63150017,11.732125150000002,9.88132202652195e-05
0.3999678687367673,0.0417047680331178,0.7454911601181075,0.0725055775136935,0.4372032227730814,8.79929311220888,3.603550539667861e-11,2.0,3,0.7969872449879777,0.1077874946373863,1.2917922,0.28465098,0.8141466,15.142757654771575,0.0020182834999943
